designs,synID,prediction,actual
wb_conmax,410,-1.1314999,-1.069047
wb_conmax,993,-0.80555403,-1.069047
wb_conmax,1074,-0.87439084,-1.069047
wb_conmax,994,-0.5068472,-1.0653054
wb_conmax,157,-0.6735513,-1.0653054
wb_conmax,203,-0.7907318,-1.0615636
wb_conmax,486,-0.7571863,-1.0615636
wb_conmax,942,-0.8786342,-1.0615636
wb_conmax,577,-1.220903,-1.0540804
wb_conmax,99,-0.34402317,-1.0540804
wb_conmax,865,-0.9759028,-1.0503386
wb_conmax,610,-0.4529133,-1.0503386
wb_conmax,886,-0.9447751,-1.046597
wb_conmax,116,-0.7928177,-1.046597
wb_conmax,914,-0.6824119,-1.0428554
wb_conmax,253,-0.2623976,-1.0428554
wb_conmax,1460,-0.7794219,-1.0391136
wb_conmax,252,-0.34327367,-1.035372
wb_conmax,630,-0.66607165,-1.035372
wb_conmax,857,-0.94965315,-1.035372
wb_conmax,299,-0.69749165,-1.0316303
wb_conmax,707,-0.054609656,-1.0278887
wb_conmax,73,-0.6064055,-1.024147
wb_conmax,1277,-1.1686479,-1.024147
wb_conmax,310,-0.836759,-1.024147
wb_conmax,794,-1.0797895,-1.024147
wb_conmax,354,-0.91632736,-1.0166637
wb_conmax,130,-0.87115276,-1.0129219
wb_conmax,1146,-0.8694513,-1.0129219
wb_conmax,11,-0.7307625,-1.0129219
wb_conmax,574,-0.85131717,-1.0129219
wb_conmax,191,-0.73470724,-1.0054387
wb_conmax,462,-1.0687109,-1.0054387
wb_conmax,973,-0.21508694,-1.001697
wb_conmax,507,-0.6517805,-0.9979553
wb_conmax,1221,-0.49140432,-0.9979553
wb_conmax,387,-0.8311802,-0.99421364
wb_conmax,69,-0.80453634,-0.99047196
wb_conmax,995,-0.9704031,-0.9867303
wb_conmax,594,-1.0185618,-0.98298866
wb_conmax,436,-1.1395832,-0.98298866
wb_conmax,756,-0.45064133,-0.98298866
wb_conmax,315,-0.25874338,-0.98298866
wb_conmax,580,-0.43002278,-0.98298866
wb_conmax,1395,-1.002036,-0.979247
wb_conmax,1195,-0.64002764,-0.979247
wb_conmax,841,-0.9366698,-0.9755053
wb_conmax,631,-0.8063525,-0.9755053
wb_conmax,749,-0.42821446,-0.9755053
wb_conmax,525,-0.6615039,-0.9717636
wb_conmax,1473,-0.7584075,-0.9717636
wb_conmax,546,-0.9044086,-0.968022
wb_conmax,102,-0.97445965,-0.968022
wb_conmax,781,-0.44372588,-0.968022
wb_conmax,183,-0.77963877,-0.9642803
wb_conmax,1243,-0.48287466,-0.9642803
wb_conmax,629,-0.46773663,-0.9605386
wb_conmax,1251,-0.85440254,-0.95305526
wb_conmax,966,-0.6968734,-0.95305526
wb_conmax,615,-0.95963454,-0.94931364
wb_conmax,656,-1.4791933,-0.94931364
wb_conmax,277,-0.4540045,-0.94557196
wb_conmax,1466,-0.4688609,-0.94557196
wb_conmax,1051,-0.942057,-0.9418303
wb_conmax,731,-0.70522106,-0.934347
wb_conmax,142,-0.3946344,-0.934347
wb_conmax,520,-0.8901359,-0.9306053
wb_conmax,661,-0.8297818,-0.9306053
wb_conmax,416,-1.1742674,-0.9306053
wb_conmax,286,-0.6372851,-0.9306053
wb_conmax,1174,-0.52507675,-0.9306053
wb_conmax,1267,-0.64143336,-0.9268636
wb_conmax,495,-0.5888679,-0.9231219
wb_conmax,1363,-1.0607165,-0.9231219
wb_conmax,165,-0.9558079,-0.9231219
wb_conmax,401,-0.8495152,-0.9231219
wb_conmax,1044,-0.28768215,-0.91938025
wb_conmax,229,-0.6531699,-0.91938025
wb_conmax,380,-0.6251451,-0.9156386
wb_conmax,636,-0.60125065,-0.91189694
wb_conmax,1225,-0.5761788,-0.91189694
wb_conmax,1343,-0.6404222,-0.9044136
wb_conmax,893,-0.16822946,-0.90067196
wb_conmax,676,-0.76463914,-0.90067196
wb_conmax,388,0.53662884,-0.90067196
wb_conmax,1366,-0.8095894,-0.8931886
wb_conmax,163,-0.45463377,-0.8894469
wb_conmax,1281,-0.8160958,-0.88570523
wb_conmax,839,-0.6838269,-0.8819636
wb_conmax,38,-0.060204685,-0.8819636
wb_conmax,667,-0.5319091,-0.8782219
wb_conmax,1154,-0.67388284,-0.87448025
wb_conmax,974,-0.48304653,-0.87448025
wb_conmax,406,-0.5910891,-0.87448025
wb_conmax,1435,-0.29684433,-0.87448025
wb_conmax,1334,-0.90241706,-0.87448025
wb_conmax,368,-0.67466426,-0.87073857
wb_conmax,1436,-0.33118924,-0.87073857
wb_conmax,1200,-0.607728,-0.86325526
wb_conmax,442,-1.1393148,-0.8595136
wb_conmax,52,-0.41027668,-0.8595136
wb_conmax,788,-0.7814262,-0.8557719
wb_conmax,1367,-0.49488986,-0.8520302
wb_conmax,435,-0.88443005,-0.8520302
wb_conmax,773,-0.5286857,-0.8482886
wb_conmax,1357,-0.3929594,-0.8445469
wb_conmax,276,-0.8635652,-0.8445469
wb_conmax,853,-0.8054104,-0.83706355
wb_conmax,481,-0.70407474,-0.83706355
wb_conmax,1377,-0.5693625,-0.8333219
wb_conmax,1142,-0.73697805,-0.82583857
wb_conmax,370,-0.53381383,-0.8220969
wb_conmax,308,-0.5390177,-0.8183552
wb_conmax,1132,-0.2536227,-0.8146136
wb_conmax,182,-0.648232,-0.8108719
wb_conmax,850,-0.7437985,-0.8071302
wb_conmax,1308,0.25775123,-0.8071302
wb_conmax,453,-0.5672476,-0.8071302
wb_conmax,96,-0.6376455,-0.8071302
wb_conmax,1333,-0.59796166,-0.80338854
wb_conmax,932,-0.93249214,-0.7996469
wb_conmax,1061,-0.87318206,-0.7996469
wb_conmax,913,-0.9722611,-0.7996469
wb_conmax,543,-0.8542019,-0.7996469
wb_conmax,831,-0.6875142,-0.79590523
wb_conmax,1430,-0.03684278,-0.79590523
wb_conmax,147,-0.20561871,-0.79590523
wb_conmax,28,-0.5445025,-0.79590523
wb_conmax,1358,-0.98280525,-0.79216355
wb_conmax,278,-0.16837671,-0.79216355
wb_conmax,295,-0.77846324,-0.79216355
wb_conmax,84,-0.45306557,-0.78842187
wb_conmax,376,-0.6153084,-0.78468025
wb_conmax,245,-0.40771627,-0.78468025
wb_conmax,173,-0.976182,-0.78093857
wb_conmax,1370,-0.37025842,-0.78093857
wb_conmax,936,-0.53885776,-0.78093857
wb_conmax,89,-1.111503,-0.78093857
wb_conmax,75,-0.787048,-0.7771969
wb_conmax,1315,-0.8453206,-0.7771969
wb_conmax,1103,-0.640123,-0.7771969
wb_conmax,134,-0.4822983,-0.7734552
wb_conmax,657,-0.9538008,-0.7734552
wb_conmax,931,-1.1077738,-0.7734552
wb_conmax,666,-0.40604547,-0.7697135
wb_conmax,1054,-0.19736424,-0.7697135
wb_conmax,672,-0.2574955,-0.7659719
wb_conmax,1141,-0.21712723,-0.7659719
wb_conmax,351,-0.5824752,-0.7659719
wb_conmax,1442,-0.5417179,-0.7659719
wb_conmax,566,-0.30274925,-0.7659719
wb_conmax,1005,-0.39188147,-0.7659719
wb_conmax,514,-1.3047014,-0.7622302
wb_conmax,1120,-0.8427477,-0.75100523
wb_conmax,1208,-0.5214828,-0.75100523
wb_conmax,1170,0.035983533,-0.75100523
wb_conmax,894,-0.58481044,-0.74726355
wb_conmax,175,-0.39158615,-0.74726355
wb_conmax,926,-0.8791356,-0.7397802
wb_conmax,1190,-0.7509872,-0.7397802
wb_conmax,212,-0.56484556,-0.7360385
wb_conmax,558,-0.7439786,-0.7360385
wb_conmax,879,-0.1431287,-0.7360385
wb_conmax,854,-0.04026845,-0.7322969
wb_conmax,353,-0.64173055,-0.7322969
wb_conmax,833,-0.59150934,-0.7322969
wb_conmax,301,-0.7052072,-0.7322969
wb_conmax,1003,-0.64958453,-0.7322969
wb_conmax,1259,-0.29696614,-0.7322969
wb_conmax,205,-0.36033982,-0.7285552
wb_conmax,392,0.109805495,-0.7285552
wb_conmax,983,-0.6469952,-0.7285552
wb_conmax,536,-0.27657148,-0.7285552
wb_conmax,366,-0.8022697,-0.72107184
wb_conmax,1082,-0.21063295,-0.72107184
wb_conmax,1021,-0.6122339,-0.72107184
wb_conmax,362,-0.9354539,-0.72107184
wb_conmax,1440,-0.8773923,-0.72107184
wb_conmax,3,-0.3342431,-0.7173302
wb_conmax,13,-0.42495778,-0.7173302
wb_conmax,1163,-0.07580134,-0.71358854
wb_conmax,1328,-0.3929238,-0.71358854
wb_conmax,861,-0.6419699,-0.7061052
wb_conmax,487,-0.7036464,-0.7023635
wb_conmax,795,-0.27888823,-0.7023635
wb_conmax,244,-0.4860876,-0.7023635
wb_conmax,669,-0.98024094,-0.69862187
wb_conmax,1394,-0.24164358,-0.6948802
wb_conmax,998,-0.60630846,-0.6911385
wb_conmax,1183,-0.19027248,-0.6873968
wb_conmax,1070,0.2024804,-0.6873968
wb_conmax,1307,-0.43679944,-0.6873968
wb_conmax,1327,-0.25183183,-0.6836552
wb_conmax,385,-0.014918447,-0.6836552
wb_conmax,1212,-0.68476427,-0.6836552
wb_conmax,598,-0.8302916,-0.6799135
wb_conmax,1392,-0.24076012,-0.6799135
wb_conmax,1055,-0.04034528,-0.6799135
wb_conmax,1407,-0.9645344,-0.6799135
wb_conmax,82,0.31382653,-0.67617184
wb_conmax,418,-0.6485163,-0.67617184
wb_conmax,307,-0.42123517,-0.67617184
wb_conmax,665,-0.5745449,-0.67243016
wb_conmax,1422,-0.54792106,-0.67243016
wb_conmax,145,-0.78540456,-0.67243016
wb_conmax,745,-0.59131014,-0.6686885
wb_conmax,503,-0.63378054,-0.66494685
wb_conmax,469,-1.0139722,-0.66494685
wb_conmax,802,-0.9579861,-0.6612052
wb_conmax,100,-0.6105276,-0.6612052
wb_conmax,17,-0.33748212,-0.6612052
wb_conmax,803,-1.0926354,-0.6499802
wb_conmax,946,-0.050335318,-0.6462385
wb_conmax,108,-0.08005297,-0.63875514
wb_conmax,468,0.142183,-0.63875514
wb_conmax,1189,-0.7443552,-0.63875514
wb_conmax,154,-0.31212118,-0.63875514
wb_conmax,160,-0.36048558,-0.63501346
wb_conmax,109,-0.83111155,-0.63501346
wb_conmax,1376,-0.636791,-0.63501346
wb_conmax,433,-0.16809368,-0.63127184
wb_conmax,1180,0.01318875,-0.63127184
wb_conmax,679,-0.7151227,-0.6237885
wb_conmax,585,-0.58972895,-0.6163052
wb_conmax,131,-0.3575742,-0.6163052
wb_conmax,689,-0.40060204,-0.6163052
wb_conmax,1050,-0.08398715,-0.6125635
wb_conmax,562,-0.105764136,-0.6125635
wb_conmax,716,-0.9384121,-0.6125635
wb_conmax,847,-0.6693256,-0.6125635
wb_conmax,881,-0.9468137,-0.6088218
wb_conmax,605,-0.4881979,-0.6088218
wb_conmax,1350,-0.7927983,-0.6050801
wb_conmax,1372,-0.9152905,-0.6050801
wb_conmax,1342,-0.18525182,-0.6050801
wb_conmax,1269,-0.39628845,-0.60133845
wb_conmax,714,-0.024176314,-0.5975968
wb_conmax,207,-0.59305,-0.59385514
wb_conmax,426,-0.008454412,-0.59385514
wb_conmax,10,-1.3063053,-0.59011346
wb_conmax,899,-0.03673128,-0.59011346
wb_conmax,1492,-0.9100441,-0.5863718
wb_conmax,910,-0.37498394,-0.5863718
wb_conmax,1458,-0.3800561,-0.58263016
wb_conmax,420,-0.21653055,-0.58263016
wb_conmax,382,-1.130715,-0.58263016
wb_conmax,422,-0.5263144,-0.58263016
wb_conmax,1380,-0.34181497,-0.5788885
wb_conmax,1355,-0.65538394,-0.5751468
wb_conmax,372,-0.28062838,-0.5751468
wb_conmax,180,-0.920478,-0.5714051
wb_conmax,167,-1.2802671,-0.5714051
wb_conmax,518,-0.6004678,-0.5714051
wb_conmax,930,-0.926643,-0.56766343
wb_conmax,27,-0.8490319,-0.55269676
wb_conmax,1079,-0.12695849,-0.55269676
wb_conmax,318,-0.78655636,-0.54895514
wb_conmax,456,-0.50830007,-0.54895514
wb_conmax,460,-0.34351623,-0.54521346
wb_conmax,923,-0.71944237,-0.5414718
wb_conmax,257,-0.03727615,-0.5414718
wb_conmax,272,-0.18154958,-0.5377301
wb_conmax,23,-0.8576939,-0.5265051
wb_conmax,797,-0.3590729,-0.5265051
wb_conmax,1264,-0.508893,-0.5265051
wb_conmax,80,-0.7881013,-0.52276343
wb_conmax,784,-0.5145968,-0.51902175
wb_conmax,834,-0.72385573,-0.51902175
wb_conmax,721,-0.15150085,-0.5152801
wb_conmax,1175,-0.16558585,-0.5152801
wb_conmax,280,-0.8398714,-0.5152801
wb_conmax,496,-0.8624891,-0.5152801
wb_conmax,185,-1.0945799,-0.5152801
wb_conmax,169,-0.5146159,-0.51153845
wb_conmax,1232,-0.3202327,-0.51153845
wb_conmax,1072,-0.24507669,-0.50779676
wb_conmax,264,-0.5767158,-0.5040551
wb_conmax,1398,-0.7388104,-0.5040551
wb_conmax,743,-0.6567285,-0.5003134
wb_conmax,489,-0.63356996,-0.49657175
wb_conmax,635,0.42432967,-0.4928301
wb_conmax,1053,-0.16811943,-0.4928301
wb_conmax,190,-0.80262697,-0.48908842
wb_conmax,674,-0.33491185,-0.48160508
wb_conmax,809,-0.7533783,-0.46663842
wb_conmax,1109,-0.39788297,-0.46663842
wb_conmax,878,-0.6500033,-0.46663842
wb_conmax,5,-0.20929614,-0.46289673
wb_conmax,533,-0.43995547,-0.46289673
wb_conmax,761,-0.8662281,-0.46289673
wb_conmax,0,-0.7562269,-0.45167175
wb_conmax,851,0.5473757,-0.45167175
wb_conmax,512,-0.54285777,-0.45167175
wb_conmax,1060,-0.23927571,-0.45167175
wb_conmax,1155,0.25505885,-0.45167175
wb_conmax,855,-0.37910238,-0.44418842
wb_conmax,642,-0.7689699,-0.44418842
wb_conmax,1211,-0.7390312,-0.43670508
wb_conmax,1365,-0.35133436,-0.43670508
wb_conmax,152,-0.09298056,-0.43670508
wb_conmax,763,-0.34132105,-0.42548007
wb_conmax,136,-0.43336776,-0.42548007
wb_conmax,767,-0.48772624,-0.41799673
wb_conmax,557,-0.8997315,-0.41799673
wb_conmax,1477,-0.63699424,-0.41425505
wb_conmax,1489,-0.5352938,-0.41425505
wb_conmax,1309,-0.32269084,-0.41425505
wb_conmax,945,0.07412848,-0.4105134
wb_conmax,94,-0.8506024,-0.4105134
wb_conmax,948,-0.80117834,-0.40677172
wb_conmax,88,-0.58587825,-0.40677172
wb_conmax,1444,-0.5821717,-0.40677172
wb_conmax,1245,-0.6021073,-0.40303007
wb_conmax,671,-0.7364578,-0.40303007
wb_conmax,450,-0.7636746,-0.40303007
wb_conmax,907,-0.33889204,-0.40303007
wb_conmax,649,-0.44961947,-0.3992884
wb_conmax,838,0.6538675,-0.39180505
wb_conmax,1088,-0.88035405,-0.39180505
wb_conmax,591,-0.58815336,-0.38432172
wb_conmax,627,-0.10406789,-0.38432172
wb_conmax,1301,-0.767663,-0.38058004
wb_conmax,199,-0.5167141,-0.38058004
wb_conmax,47,-0.20965955,-0.3768384
wb_conmax,1133,0.21101376,-0.3768384
wb_conmax,1057,-0.43025824,-0.3768384
wb_conmax,987,-0.28207663,-0.3730967
wb_conmax,727,-0.5580882,-0.3730967
wb_conmax,1153,-0.24952011,-0.36561337
wb_conmax,1096,-0.3974397,-0.35813004
wb_conmax,1448,0.2780377,-0.35813004
wb_conmax,539,-0.37136993,-0.35813004
wb_conmax,1249,-0.7684368,-0.35813004
wb_conmax,262,-0.013268679,-0.35813004
wb_conmax,490,-0.12446836,-0.35438836
wb_conmax,1425,-0.10639742,-0.35438836
wb_conmax,702,-0.4871367,-0.35438836
wb_conmax,530,-0.55330884,-0.3506467
wb_conmax,753,0.0067969263,-0.3506467
wb_conmax,553,-0.54544437,-0.3506467
wb_conmax,978,-0.10524917,-0.34690502
wb_conmax,1483,0.20597205,-0.34690502
wb_conmax,1282,-0.3125133,-0.34316337
wb_conmax,482,-0.98836875,-0.34316337
wb_conmax,957,0.4126391,-0.3394217
wb_conmax,1499,-0.53550124,-0.3394217
wb_conmax,1182,0.26965564,-0.3394217
wb_conmax,937,-0.68335223,-0.3394217
wb_conmax,1323,-0.7017331,-0.3394217
wb_conmax,726,-0.61354923,-0.3281967
wb_conmax,294,0.14730933,-0.32071334
wb_conmax,828,-0.1720919,-0.3169717
wb_conmax,742,-0.87994134,-0.3169717
wb_conmax,1311,0.016079575,-0.31323
wb_conmax,869,-0.74609494,-0.31323
wb_conmax,829,-0.15191093,-0.30948836
wb_conmax,408,-0.6613612,-0.30574667
wb_conmax,1320,-0.96699107,-0.30200502
wb_conmax,427,-0.52614665,-0.30200502
