designs,synID,prediction,actual
ethernet,1037,-0.7176696,-1.2124171
ethernet,211,-0.769475,-1.2124171
ethernet,895,-1.108604,-1.2124171
ethernet,610,-0.54684395,-1.2015393
ethernet,307,-0.8029473,-1.2015393
ethernet,1281,-0.9166542,-1.1906615
ethernet,1222,-1.4101588,-1.1906615
ethernet,1094,-0.76099455,-1.1797837
ethernet,1159,-1.5411947,-1.1797837
ethernet,1189,-0.5798039,-1.1797837
ethernet,11,-0.5977802,-1.1797837
ethernet,191,-1.0870583,-1.168906
ethernet,657,-0.5941452,-1.168906
ethernet,314,-1.2832402,-1.168906
ethernet,642,-0.58842885,-1.168906
ethernet,584,-0.481477,-1.168906
ethernet,1048,-1.2528948,-1.168906
ethernet,1451,-0.82134473,-1.1580281
ethernet,831,-0.66273165,-1.1580281
ethernet,487,-1.1698956,-1.1580281
ethernet,296,-1.2839583,-1.1580281
ethernet,1367,-0.4882677,-1.1471503
ethernet,127,-1.2740065,-1.1471503
ethernet,379,-0.83548033,-1.1471503
ethernet,718,-0.76251924,-1.1471503
ethernet,75,-1.324082,-1.1362725
ethernet,1400,-0.48602661,-1.1253947
ethernet,582,-0.70882845,-1.1253947
ethernet,13,-0.9138086,-1.1253947
ethernet,558,-0.4837757,-1.1253947
ethernet,1441,-0.667912,-1.1253947
ethernet,1248,-0.99636436,-1.1253947
ethernet,1026,-1.3364834,-1.114517
ethernet,1038,-1.040844,-1.114517
ethernet,533,-1.0097624,-1.1036391
ethernet,1027,-1.0295029,-1.1036391
ethernet,551,-0.394403,-1.1036391
ethernet,1475,-1.2707309,-1.0927614
ethernet,934,-0.97787607,-1.0927614
ethernet,716,-0.4886082,-1.0927614
ethernet,1306,-0.81104136,-1.0818835
ethernet,433,-0.6102267,-1.0818835
ethernet,123,-0.75816727,-1.0818835
ethernet,1180,-0.30659637,-1.0710058
ethernet,176,-0.5235678,-1.0710058
ethernet,1321,-0.9729588,-1.0710058
ethernet,1289,-0.80934215,-1.060128
ethernet,1413,-1.2136444,-1.060128
ethernet,1492,-1.013705,-1.060128
ethernet,826,-1.0187365,-1.060128
ethernet,271,-0.43270475,-1.060128
ethernet,1324,-1.1960686,-1.060128
ethernet,396,-1.0585102,-1.0492502
ethernet,142,-0.81304264,-1.0492502
ethernet,438,-0.6451405,-1.0492502
ethernet,514,-1.1083864,-1.0492502
ethernet,429,-0.9727868,-1.0492502
ethernet,872,-1.0903343,-1.0492502
ethernet,14,-1.0227987,-1.0492502
ethernet,647,-1.067528,-1.0383724
ethernet,1330,-0.7219542,-1.0383724
ethernet,755,-0.7702745,-1.0383724
ethernet,882,-0.075864315,-1.0383724
ethernet,1068,-1.0816439,-1.0383724
ethernet,873,-0.92309105,-1.0383724
ethernet,1374,-0.6348392,-1.0274945
ethernet,79,-1.269295,-1.0274945
ethernet,492,-0.86399186,-1.0274945
ethernet,842,-0.297936,-1.0274945
ethernet,61,-1.1517895,-1.0274945
ethernet,534,-0.8556589,-1.0274945
ethernet,554,-0.84496665,-1.0274945
ethernet,96,-0.8484876,-1.0166168
ethernet,833,-0.23545626,-1.0166168
ethernet,284,-1.3137195,-1.0166168
ethernet,70,-0.5602615,-1.0166168
ethernet,1065,-0.81400585,-1.0166168
ethernet,365,-0.7647042,-1.0166168
ethernet,482,-0.6571506,-1.0166168
ethernet,695,-0.60182655,-1.0166168
ethernet,362,-0.5094868,-1.005739
ethernet,1461,-1.1058743,-1.005739
ethernet,1391,-1.0548956,-1.005739
ethernet,802,-1.613062,-1.005739
ethernet,1275,-0.5673907,-1.005739
ethernet,574,-0.8966075,-1.005739
ethernet,1141,-0.6493548,-1.005739
ethernet,883,-0.76745474,-0.99486125
ethernet,1301,-0.98571193,-0.99486125
ethernet,364,-0.92024577,-0.99486125
ethernet,410,-0.86150825,-0.99486125
ethernet,1269,-0.2895216,-0.98398346
ethernet,1029,-0.638957,-0.98398346
ethernet,732,-0.45422634,-0.98398346
ethernet,53,-0.90261245,-0.98398346
ethernet,1398,-0.9732764,-0.98398346
ethernet,1341,-0.5843226,-0.98398346
ethernet,1332,-0.48422074,-0.98398346
ethernet,1390,-1.0472538,-0.98398346
ethernet,245,-0.55671084,-0.98398346
ethernet,9,-0.93726075,-0.98398346
ethernet,1457,-1.4406394,-0.98398346
ethernet,1006,-0.89823043,-0.98398346
ethernet,424,-1.1282643,-0.98398346
ethernet,712,-0.48375157,-0.9731056
ethernet,539,-0.82932174,-0.9731056
ethernet,250,-0.7677717,-0.9731056
ethernet,1169,-1.3381566,-0.9731056
ethernet,488,-0.62932575,-0.9731056
ethernet,942,-1.1486095,-0.9622278
ethernet,577,-1.0649002,-0.9622278
ethernet,968,-0.7049731,-0.9622278
ethernet,720,-0.7999841,-0.9622278
ethernet,416,-0.72060156,-0.95135003
ethernet,1209,-1.0295857,-0.95135003
ethernet,1187,-0.80707204,-0.95135003
ethernet,835,-1.1628377,-0.95135003
ethernet,692,-1.1361747,-0.95135003
ethernet,912,-0.36125302,-0.95135003
ethernet,114,-0.62669003,-0.95135003
ethernet,295,-0.6440071,-0.95135003
ethernet,1185,-0.8899511,-0.95135003
ethernet,292,-1.086906,-0.95135003
ethernet,600,-0.946434,-0.95135003
ethernet,345,-0.36794356,-0.94047225
ethernet,414,-0.9949627,-0.94047225
ethernet,321,-0.7251456,-0.94047225
ethernet,1270,-0.46175537,-0.94047225
ethernet,573,-1.221423,-0.94047225
ethernet,813,-0.68397367,-0.94047225
ethernet,1215,-0.92844653,-0.94047225
ethernet,630,-0.85408247,-0.94047225
ethernet,367,-0.75470924,-0.94047225
ethernet,754,-0.16942745,-0.92959446
ethernet,136,-0.7538521,-0.92959446
ethernet,766,-0.6278214,-0.92959446
ethernet,1462,-0.9670187,-0.92959446
ethernet,679,-0.8130162,-0.92959446
ethernet,796,-0.55749094,-0.92959446
ethernet,622,-0.7460036,-0.92959446
ethernet,68,-0.7830262,-0.92959446
ethernet,498,-1.0439963,-0.91871667
ethernet,669,-0.66930175,-0.91871667
ethernet,234,-1.1161898,-0.91871667
ethernet,1243,-0.09798673,-0.91871667
ethernet,888,-1.1443399,-0.91871667
ethernet,1313,-0.37642822,-0.91871667
ethernet,332,-0.52559793,-0.91871667
ethernet,392,0.14706859,-0.91871667
ethernet,799,-0.982232,-0.9078389
ethernet,889,-0.6585573,-0.9078389
ethernet,16,-0.75154555,-0.9078389
ethernet,1253,-0.6959609,-0.9078389
ethernet,138,-0.35218605,-0.9078389
ethernet,97,-1.379972,-0.9078389
ethernet,1276,-1.0084697,-0.9078389
ethernet,1421,-0.31025785,-0.9078389
ethernet,205,-0.9801775,-0.9078389
ethernet,1099,-1.0967239,-0.9078389
ethernet,7,-0.7042903,-0.9078389
ethernet,887,-0.31770417,-0.8969611
ethernet,500,-0.6914774,-0.8969611
ethernet,439,-0.6000423,-0.8969611
ethernet,1054,-0.8798702,-0.8969611
ethernet,473,-0.45184597,-0.8969611
ethernet,543,-0.38191995,-0.8860833
ethernet,769,-1.4603201,-0.8860833
ethernet,300,-0.5318924,-0.8860833
ethernet,90,-0.9135467,-0.8860833
ethernet,479,-0.16111553,-0.8860833
ethernet,361,-0.533126,-0.8752055
ethernet,1085,-0.5924274,-0.8752055
ethernet,1098,-0.81557024,-0.8752055
ethernet,853,-0.6997061,-0.8752055
ethernet,1156,-0.7586967,-0.8643277
ethernet,938,-0.7618021,-0.8643277
ethernet,930,-0.6467166,-0.8643277
ethernet,120,-0.4145005,-0.8643277
ethernet,694,-0.9095371,-0.8643277
ethernet,861,-0.77656317,-0.8643277
ethernet,676,-0.3231954,-0.8643277
ethernet,983,-0.7222924,-0.8643277
ethernet,218,-0.8361937,-0.8534499
ethernet,161,-0.69082236,-0.8534499
ethernet,1237,-0.6749555,-0.8534499
ethernet,665,-0.25910047,-0.8534499
ethernet,275,-0.9373747,-0.8534499
ethernet,111,-0.6308296,-0.8534499
ethernet,219,-0.86320364,-0.8534499
ethernet,556,-0.45377678,-0.8534499
ethernet,241,-0.62466013,-0.8425721
ethernet,596,-0.7936237,-0.8425721
ethernet,197,-0.8903736,-0.8425721
ethernet,1023,-0.79633176,-0.8425721
ethernet,956,-0.7899741,-0.8425721
ethernet,510,-0.43428534,-0.8316943
ethernet,884,-0.93202376,-0.8316943
ethernet,169,-0.70869076,-0.8316943
ethernet,183,-0.5393975,-0.8316943
ethernet,645,-0.58109355,-0.8316943
ethernet,356,-0.6855545,-0.8208165
ethernet,27,-0.85703003,-0.8208165
ethernet,903,-0.68115115,-0.8208165
ethernet,664,-0.46897635,-0.8208165
ethernet,1293,-0.73858345,-0.8208165
ethernet,1404,-1.1176596,-0.8208165
ethernet,851,-1.1058236,-0.8208165
ethernet,203,-0.57235605,-0.8208165
ethernet,649,-0.44576034,-0.8208165
ethernet,1231,-0.6468017,-0.8208165
ethernet,624,-0.5266838,-0.8208165
ethernet,1476,-0.78353035,-0.8208165
ethernet,382,-0.40147474,-0.8208165
ethernet,31,-0.5623739,-0.8099387
ethernet,521,-0.81289303,-0.8099387
ethernet,994,-0.3548859,-0.8099387
ethernet,1190,-0.9903767,-0.8099387
ethernet,829,-0.60170543,-0.8099387
ethernet,1290,-0.81312037,-0.8099387
ethernet,1067,-0.6037861,-0.8099387
ethernet,734,-0.9833652,-0.8099387
ethernet,634,-0.35762402,-0.79906094
ethernet,415,-1.0249271,-0.79906094
ethernet,1444,-0.77095616,-0.79906094
ethernet,875,-0.3957438,-0.79906094
ethernet,301,-0.5601819,-0.79906094
ethernet,862,-0.78228414,-0.79906094
ethernet,1043,-0.52204525,-0.79906094
ethernet,1381,-1.2134745,-0.78818315
ethernet,1460,-0.19432166,-0.78818315
ethernet,69,-1.0411524,-0.78818315
ethernet,305,-0.6192018,-0.78818315
ethernet,1383,-0.75610995,-0.78818315
ethernet,376,-0.7810389,-0.78818315
ethernet,148,-1.2394687,-0.78818315
ethernet,116,-0.5564982,-0.78818315
ethernet,691,-0.14292745,-0.78818315
ethernet,283,0.019189775,-0.77730536
ethernet,1171,-0.72017324,-0.77730536
ethernet,690,-0.86932874,-0.77730536
ethernet,371,-0.69647217,-0.77730536
ethernet,56,-0.5332706,-0.77730536
ethernet,1386,-0.42384475,-0.77730536
ethernet,1161,-0.80840576,-0.77730536
ethernet,109,-0.6428871,-0.77730536
ethernet,640,-0.8542212,-0.7664276
ethernet,1008,-0.81778467,-0.7664276
ethernet,435,-0.58974826,-0.7664276
ethernet,663,-0.6371341,-0.7664276
ethernet,1407,-0.93643713,-0.7664276
ethernet,819,-0.3720322,-0.7664276
ethernet,1093,-0.2535376,-0.7555498
ethernet,220,-0.6432872,-0.7555498
ethernet,1465,-1.1672448,-0.7555498
ethernet,562,-0.9322058,-0.7555498
ethernet,1473,-1.0220506,-0.7555498
ethernet,254,-0.70037615,-0.7555498
ethernet,78,-0.2531566,-0.7555498
ethernet,1225,-0.8760023,-0.7555498
ethernet,536,-0.6741667,-0.7555498
ethernet,988,-0.44401193,-0.7555498
ethernet,349,-0.30408728,-0.7555498
ethernet,451,-0.68919516,-0.744672
ethernet,1368,-0.9854928,-0.744672
ethernet,1334,-0.2844279,-0.744672
ethernet,51,-0.48265287,-0.744672
ethernet,1362,-1.0456222,-0.744672
ethernet,770,-0.6420642,-0.744672
ethernet,1240,-0.6765257,-0.744672
ethernet,760,-0.44365254,-0.744672
ethernet,857,-1.0726093,-0.744672
ethernet,985,-0.6143302,-0.7337942
ethernet,849,-0.49867043,-0.7337942
ethernet,64,-1.0870528,-0.7337942
ethernet,781,-0.81517947,-0.7337942
ethernet,646,-0.52268183,-0.7337942
ethernet,1176,-0.83932436,-0.7337942
ethernet,100,-0.7261319,-0.72291636
ethernet,190,-0.9581224,-0.72291636
ethernet,731,-0.48366225,-0.72291636
ethernet,641,-0.99088407,-0.72291636
ethernet,437,-0.44659755,-0.72291636
ethernet,1051,-0.8495847,-0.72291636
ethernet,728,-0.5374155,-0.72291636
ethernet,1149,-0.75952756,-0.72291636
ethernet,1344,-0.78869605,-0.72291636
ethernet,88,-0.6832001,-0.72291636
ethernet,1439,-0.75026345,-0.72291636
ethernet,1452,-0.24057451,-0.7120386
ethernet,1015,-0.24502848,-0.7120386
ethernet,280,-0.51169276,-0.7120386
ethernet,35,-0.67489517,-0.7120386
ethernet,508,-0.7244208,-0.7120386
ethernet,1184,-0.731807,-0.7011608
ethernet,1309,-0.88420033,-0.7011608
ethernet,256,-0.889246,-0.7011608
ethernet,605,-0.41259393,-0.7011608
ethernet,442,-0.4555884,-0.7011608
ethernet,1466,-0.38465798,-0.7011608
ethernet,735,-0.6772829,-0.7011608
ethernet,1066,-0.4758948,-0.7011608
ethernet,1285,-0.73371077,-0.7011608
ethernet,478,-0.56858075,-0.690283
ethernet,412,-0.5751207,-0.690283
ethernet,23,-1.0115258,-0.690283
ethernet,520,-0.7943648,-0.690283
ethernet,129,-0.589276,-0.690283
ethernet,1229,-0.3542726,-0.690283
ethernet,847,-0.555128,-0.690283
ethernet,644,-0.50391984,-0.690283
ethernet,52,-0.5455662,-0.690283
ethernet,805,-0.38061497,-0.6794052
ethernet,231,-0.35323843,-0.6794052
ethernet,403,-0.65971446,-0.6794052
ethernet,184,-0.6857146,-0.6794052
ethernet,495,-0.51033986,-0.6794052
ethernet,788,-0.80408967,-0.6794052
ethernet,32,-0.11455077,-0.6794052
ethernet,1257,-0.08082686,-0.6794052
ethernet,1385,-0.5639138,-0.6794052
ethernet,240,-0.7032038,-0.6685274
ethernet,204,-0.9639307,-0.6685274
ethernet,1494,-0.28708813,-0.6685274
ethernet,290,-0.048081964,-0.6685274
ethernet,348,-0.6389599,-0.6685274
ethernet,1370,-0.7598773,-0.6685274
ethernet,593,-0.21594128,-0.6685274
ethernet,1127,-0.5217581,-0.65764964
ethernet,603,0.1663658,-0.65764964
ethernet,567,-0.7614727,-0.65764964
ethernet,1050,-0.6032073,-0.65764964
ethernet,1487,-0.75565505,-0.65764964
ethernet,1395,-1.1288427,-0.65764964
ethernet,742,-0.44345284,-0.65764964
ethernet,1230,-0.64676034,-0.64677185
ethernet,843,-0.64831483,-0.64677185
ethernet,26,-0.8235667,-0.64677185
ethernet,569,-0.6030961,-0.63589406
ethernet,844,-0.43935758,-0.63589406
ethernet,248,-0.88994646,-0.63589406
ethernet,586,-0.059418947,-0.63589406
ethernet,346,-0.1570324,-0.63589406
ethernet,333,-0.40990695,-0.63589406
ethernet,121,-0.6710175,-0.63589406
ethernet,1134,-0.8421048,-0.63589406
ethernet,660,-0.40664637,-0.63589406
ethernet,1359,-0.31909105,-0.6250163
ethernet,339,-0.68160844,-0.6250163
ethernet,974,-0.78172386,-0.6250163
ethernet,1468,0.0164679,-0.6250163
ethernet,870,-0.39994305,-0.6250163
ethernet,320,-0.5683299,-0.6250163
ethernet,749,-0.4416398,-0.6250163
ethernet,185,-0.32469144,-0.6250163
ethernet,1419,-0.8794019,-0.6250163
ethernet,199,-0.25294688,-0.6141385
ethernet,1346,-0.64714324,-0.6141385
ethernet,629,-1.0606066,-0.6141385
ethernet,1195,-0.10984495,-0.6141385
ethernet,360,-0.24919298,-0.6141385
ethernet,789,-0.1692411,-0.6141385
ethernet,811,-0.65150905,-0.6141385
ethernet,507,-0.48192462,-0.6141385
ethernet,299,-0.8104999,-0.60326064
ethernet,1212,-0.70820487,-0.60326064
ethernet,1089,-0.27259037,-0.60326064
ethernet,1280,-0.7051766,-0.60326064
ethernet,341,0.00016987324,-0.60326064
ethernet,28,-0.1530194,-0.59238285
ethernet,578,-0.77279234,-0.59238285
ethernet,351,-0.5113355,-0.59238285
ethernet,383,-1.093696,-0.59238285
ethernet,86,-0.6860857,-0.59238285
ethernet,713,-0.010322228,-0.59238285
ethernet,1126,-0.7815772,-0.59238285
ethernet,724,-0.8229902,-0.58150506
ethernet,1259,-0.2768385,-0.58150506
ethernet,604,-0.48963302,-0.58150506
ethernet,80,-0.59965646,-0.58150506
ethernet,1401,-0.31877938,-0.58150506
ethernet,62,-0.33911875,-0.58150506
ethernet,998,-0.34888148,-0.58150506
ethernet,76,-0.9305465,-0.5706273
ethernet,658,-0.5777366,-0.5706273
ethernet,323,-0.5587561,-0.5706273
ethernet,865,-0.5417876,-0.5706273
ethernet,967,-0.7456176,-0.5706273
ethernet,1350,-0.8303118,-0.5706273
ethernet,46,-0.35325292,-0.5706273
ethernet,1493,-0.86814964,-0.5706273
ethernet,614,-0.616251,-0.5597495
ethernet,963,-0.1805729,-0.5597495
ethernet,693,-0.2801822,-0.5597495
ethernet,65,-0.112167925,-0.5597495
ethernet,512,-1.2942079,-0.5597495
ethernet,703,-0.37758964,-0.5597495
ethernet,1018,-0.8081094,-0.5597495
ethernet,1477,-0.041541874,-0.5597495
ethernet,1249,-0.47097078,-0.5597495
ethernet,723,-0.4317163,-0.5488717
ethernet,790,-0.3499854,-0.5488717
ethernet,837,-0.5572949,-0.5488717
ethernet,1265,-0.995186,-0.5488717
ethernet,616,-0.76980317,-0.5488717
ethernet,312,-0.43797353,-0.5488717
ethernet,1130,-0.387401,-0.5488717
ethernet,637,-0.5530653,-0.5488717
ethernet,503,-0.33914885,-0.5488717
ethernet,1142,-0.64940333,-0.5488717
ethernet,817,-0.524934,-0.5379939
ethernet,524,-0.5937581,-0.5379939
ethernet,651,-0.10769074,-0.5379939
ethernet,1497,-0.7545757,-0.5379939
ethernet,1227,-0.45097944,-0.5379939
ethernet,124,-0.305303,-0.5379939
ethernet,859,-0.7339778,-0.5379939
ethernet,516,-0.9302794,-0.5271161
ethernet,1074,-0.59539175,-0.5271161
ethernet,1045,-0.7425872,-0.5271161
ethernet,594,-0.58502316,-0.5271161
ethernet,948,-0.67832994,-0.5271161
ethernet,1162,-0.8267964,-0.5271161
ethernet,1170,-0.5848371,-0.5271161
ethernet,1151,-0.9752929,-0.5271161
ethernet,386,-0.5703273,-0.5271161
ethernet,291,-0.33665878,-0.5271161
ethernet,607,-0.3104397,-0.5271161
ethernet,989,0.19076899,-0.5271161
ethernet,756,-0.63151085,-0.51623833
ethernet,995,-0.7881044,-0.51623833
ethernet,1021,-0.949044,-0.51623833
ethernet,355,-0.41041195,-0.51623833
ethernet,1002,-0.4621634,-0.51623833
ethernet,104,0.674639,-0.51623833
ethernet,785,-0.8184004,-0.51623833
ethernet,1377,-0.25108874,-0.51623833
ethernet,1480,-0.3220552,-0.51623833
ethernet,1178,-0.6146383,-0.50536054
ethernet,625,-0.9117634,-0.50536054
ethernet,1061,-0.78393435,-0.50536054
ethernet,131,-0.30739987,-0.50536054
ethernet,167,-0.98328555,-0.50536054
ethernet,1223,0.16767398,-0.50536054
ethernet,1417,-1.0134434,-0.50536054
ethernet,266,-0.08477167,-0.49448273
ethernet,993,-0.31796062,-0.49448273
ethernet,548,-1.3714486,-0.49448273
ethernet,1427,-0.6075014,-0.49448273
ethernet,825,-0.6276356,-0.49448273
ethernet,263,-0.42628142,-0.49448273
ethernet,606,-0.5735303,-0.49448273
ethernet,761,-0.6640048,-0.49448273
ethernet,179,-0.7993612,-0.49448273
ethernet,1433,-0.63628626,-0.49448273
ethernet,1356,-0.9351778,-0.49448273
ethernet,490,-0.035682842,-0.49448273
ethernet,1397,-0.8445332,-0.48360494
ethernet,1318,-0.9624635,-0.48360494
ethernet,1331,-0.12603575,-0.48360494
ethernet,1233,-0.14382368,-0.48360494
ethernet,325,-0.87187386,-0.48360494
ethernet,708,-0.29848456,-0.48360494
ethernet,523,-0.27406904,-0.48360494
ethernet,807,-0.12701401,-0.48360494
ethernet,472,-0.7962234,-0.48360494
ethernet,1113,-0.47240046,-0.47272715
ethernet,481,-0.23759438,-0.47272715
ethernet,804,-0.81616914,-0.47272715
ethernet,1467,-0.5302125,-0.47272715
ethernet,282,-0.78515625,-0.47272715
ethernet,1458,-0.26605228,-0.47272715
ethernet,597,-0.7221396,-0.47272715
ethernet,213,-0.73676693,-0.47272715
ethernet,588,-0.0052334964,-0.47272715
ethernet,443,-0.28321534,-0.47272715
ethernet,1124,-0.6443051,-0.47272715
ethernet,1357,-0.9055612,-0.47272715
ethernet,192,-0.32027358,-0.46184936
ethernet,1075,-0.50804496,-0.46184936
ethernet,1387,-0.9358655,-0.46184936
ethernet,1268,-0.35875702,-0.46184936
ethernet,151,-0.62579584,-0.46184936
ethernet,1247,-0.46260807,-0.46184936
ethernet,738,-0.115832,-0.46184936
ethernet,1328,-0.9910852,-0.46184936
ethernet,795,-1.0015262,-0.46184936
ethernet,581,-0.08187744,-0.45097154
ethernet,469,-1.0555185,-0.45097154
ethernet,221,-0.24912694,-0.45097154
ethernet,1183,-0.30207765,-0.45097154
ethernet,1208,-0.57045734,-0.45097154
ethernet,1164,-0.49657437,-0.45097154
ethernet,874,-0.7336968,-0.45097154
ethernet,557,0.46004012,-0.45097154
ethernet,636,-0.41342297,-0.45097154
ethernet,1236,-0.092703134,-0.45097154
ethernet,727,-0.21114913,-0.45097154
ethernet,261,-0.6614635,-0.45097154
ethernet,670,-0.54772246,-0.45097154
ethernet,94,-0.48902103,-0.44009376
ethernet,483,-0.7737632,-0.44009376
ethernet,237,-0.08413403,-0.44009376
ethernet,83,-0.99559855,-0.44009376
ethernet,753,-0.2371411,-0.44009376
ethernet,207,-0.78167605,-0.44009376
ethernet,794,-0.18725207,-0.44009376
ethernet,223,-0.6342324,-0.44009376
ethernet,195,-0.37699682,-0.44009376
ethernet,1175,-0.4700246,-0.44009376
ethernet,922,-0.44231316,-0.42921597
ethernet,509,-0.49504483,-0.42921597
ethernet,945,-0.62437373,-0.42921597
ethernet,458,-0.22403374,-0.42921597
ethernet,1196,-0.81822383,-0.42921597
ethernet,793,-0.42946348,-0.42921597
ethernet,118,-0.6056472,-0.42921597
ethernet,1012,-0.15095335,-0.41833818
ethernet,418,-0.83248854,-0.41833818
ethernet,666,-0.040412933,-0.41833818
ethernet,391,-0.39842597,-0.41833818
ethernet,393,-0.055014417,-0.41833818
ethernet,659,-0.21127813,-0.41833818
ethernet,370,-0.7514241,-0.4074604
ethernet,1017,-0.17027336,-0.4074604
ethernet,1283,-0.29407674,-0.4074604
ethernet,434,-0.2599133,-0.4074604
ethernet,243,-0.4591558,-0.4074604
ethernet,1414,-0.6505543,-0.4074604
ethernet,1342,-0.8821589,-0.3965826
ethernet,95,-0.707072,-0.3965826
ethernet,1091,-0.36462563,-0.3965826
ethernet,1424,-0.04749137,-0.3965826
ethernet,1329,-0.08447635,-0.3965826
ethernet,918,-0.09741132,-0.3965826
ethernet,10,-0.21422273,-0.3965826
ethernet,44,-0.47267112,-0.3965826
ethernet,1267,-0.03316149,-0.3857048
ethernet,1440,-0.3068045,-0.3857048
ethernet,778,-0.4947552,-0.3857048
ethernet,841,0.024749935,-0.3857048
ethernet,102,-0.60752475,-0.3857048
ethernet,1375,-0.06523779,-0.3857048
ethernet,969,-0.44017825,-0.3857048
ethernet,620,-0.35122794,-0.3857048
ethernet,125,-0.2713068,-0.3857048
ethernet,863,-0.3761947,-0.3857048
ethernet,966,-0.07975492,-0.3857048
ethernet,130,-0.11848007,-0.3857048
ethernet,505,-0.44450814,-0.3857048
ethernet,894,-0.42089865,-0.374827
ethernet,1082,-0.52444017,-0.374827
ethernet,29,-0.6057048,-0.374827
ethernet,453,-0.84116316,-0.374827
ethernet,1333,-0.11833978,-0.374827
ethernet,682,-0.5584611,-0.374827
ethernet,277,-0.4461213,-0.374827
ethernet,566,-0.2871409,-0.374827
ethernet,389,-0.14451095,-0.3639492
ethernet,860,-0.26854533,-0.3639492
ethernet,276,-0.23507273,-0.3639492
ethernet,1288,-0.2717814,-0.3639492
ethernet,1490,0.10147685,-0.3639492
ethernet,1090,-0.28029504,-0.3639492
ethernet,798,-0.5284623,-0.35307142
ethernet,579,0.02576305,-0.35307142
ethernet,800,0.005814165,-0.35307142
ethernet,824,-0.49933913,-0.35307142
ethernet,110,-0.58654094,-0.35307142
ethernet,899,-0.27797633,-0.34219363
ethernet,168,-0.5077185,-0.34219363
ethernet,133,0.14527276,-0.34219363
ethernet,850,-0.60772896,-0.34219363
ethernet,175,-0.7738602,-0.34219363
ethernet,285,-0.45390853,-0.34219363
ethernet,767,-0.12097585,-0.33131582
ethernet,1078,-0.32719752,-0.33131582
ethernet,1463,-0.55055964,-0.32043803
ethernet,24,-0.055050783,-0.32043803
ethernet,705,-0.8699727,-0.32043803
ethernet,253,-0.00752151,-0.32043803
