designs,synID,prediction,actual
jpeg,417,-0.40551153,-0.5660272
jpeg,184,-0.3972101,-0.56433415
jpeg,228,-0.8011892,-0.55756193
jpeg,220,-1.3215715,-0.55586886
jpeg,481,-0.7677622,-0.55417585
jpeg,318,-0.7389934,-0.55417585
jpeg,425,-0.49780658,-0.5507897
jpeg,901,-0.40537664,-0.5507897
jpeg,594,-0.9583657,-0.54909664
jpeg,270,-0.5834985,-0.5474036
jpeg,558,-0.08834818,-0.54571056
jpeg,1406,-0.36613044,-0.54571056
jpeg,280,-0.8935938,-0.5440175
jpeg,1460,-0.42687994,-0.54063135
jpeg,49,-0.66952693,-0.53893834
jpeg,1176,-0.81719434,-0.53893834
jpeg,720,-0.36229733,-0.5372453
jpeg,1082,-0.47160447,-0.5372453
jpeg,1154,-0.67485154,-0.5372453
jpeg,862,-0.46849957,-0.5355522
jpeg,28,-0.16017011,-0.5355522
jpeg,306,-0.4819212,-0.53385913
jpeg,428,-0.802968,-0.53385913
jpeg,804,-0.6947013,-0.53216606
jpeg,1144,0.0019451082,-0.52878
jpeg,1369,-0.3357873,-0.52878
jpeg,1223,-0.18919149,-0.5270869
jpeg,1108,-1.1060803,-0.52370083
jpeg,359,-0.61528206,-0.52200776
jpeg,1473,-0.1953122,-0.5203147
jpeg,432,-0.027205646,-0.51692855
jpeg,1237,-0.62439007,-0.51523554
jpeg,908,-1.1472027,-0.5135425
jpeg,1379,-0.8444946,-0.5135425
jpeg,1334,-0.7819208,-0.5135425
jpeg,1040,-0.9286257,-0.5118494
jpeg,387,-0.79623806,-0.5118494
jpeg,996,-0.56969404,-0.51015633
jpeg,1312,-0.6161388,-0.51015633
jpeg,578,-0.9565984,-0.51015633
jpeg,789,-0.34683818,-0.5084633
jpeg,1281,-0.18540779,-0.5084633
jpeg,89,-0.36094323,-0.50677025
jpeg,1047,-0.66735554,-0.5033841
jpeg,1270,-0.32391912,-0.50169104
jpeg,1209,-1.0383774,-0.50169104
jpeg,343,-0.5359577,-0.499998
jpeg,870,-0.4934765,-0.499998
jpeg,520,-0.3147183,-0.49830496
jpeg,325,-0.5537113,-0.4966119
jpeg,1022,-0.69242465,-0.4966119
jpeg,626,-0.2892528,-0.49491885
jpeg,1103,-0.548383,-0.49153274
jpeg,1366,-0.2670078,-0.48645356
jpeg,1087,-0.56538975,-0.4847605
jpeg,850,-0.5702212,-0.4847605
jpeg,1243,0.0225849,-0.48306745
jpeg,591,0.7356199,-0.48306745
jpeg,1344,-0.7386329,-0.48306745
jpeg,26,-0.46634173,-0.48137438
jpeg,243,-0.59929514,-0.47968134
jpeg,341,-0.13780075,-0.47798827
jpeg,689,-0.39054164,-0.47798827
jpeg,737,0.081624895,-0.47798827
jpeg,491,-0.16189954,-0.47629523
jpeg,1346,-0.12891522,-0.47460216
jpeg,795,-0.32209477,-0.47460216
jpeg,17,-0.42244157,-0.4729091
jpeg,801,-0.42569086,-0.4729091
jpeg,381,-0.92244625,-0.47121605
jpeg,1201,-0.1085957,-0.46952298
jpeg,1275,-0.78014076,-0.46952298
jpeg,405,-0.5590387,-0.46952298
jpeg,641,-0.99296117,-0.46782994
jpeg,608,-0.8171276,-0.46613687
jpeg,770,-0.16175595,-0.46444383
jpeg,346,-0.27266163,-0.46105772
jpeg,52,-0.5873836,-0.46105772
jpeg,1155,0.30983648,-0.45936465
jpeg,1363,-0.06497985,-0.45767158
jpeg,705,-0.9673004,-0.45597854
jpeg,231,-0.5408206,-0.45597854
jpeg,355,-0.44324297,-0.45089936
jpeg,668,-0.4531143,-0.44920632
jpeg,1102,-0.26927707,-0.44751325
jpeg,907,0.051038593,-0.44751325
jpeg,606,-0.4006113,-0.4458202
jpeg,845,-0.1590966,-0.44412714
jpeg,624,-0.35056168,-0.44412714
jpeg,68,-0.7304555,-0.44412714
jpeg,99,-0.3978303,-0.43904796
jpeg,1472,-0.051210016,-0.43735492
jpeg,320,-0.6743176,-0.43735492
jpeg,1141,-0.57230985,-0.43566185
jpeg,917,-0.3861482,-0.43566185
jpeg,968,-0.18623129,-0.4339688
jpeg,271,-0.52334833,-0.4339688
jpeg,1142,-0.70765007,-0.4339688
jpeg,529,0.09325811,-0.4339688
jpeg,304,-0.74035776,-0.43227574
jpeg,1311,-0.123583764,-0.43227574
jpeg,205,-0.5030309,-0.42888963
jpeg,382,-0.58770275,-0.42888963
jpeg,1196,-0.669212,-0.42719656
jpeg,574,-0.6859739,-0.42719656
jpeg,823,-0.50931007,-0.42550352
jpeg,423,-1.1320627,-0.42042434
jpeg,1253,-0.64275956,-0.42042434
jpeg,1328,-0.8341925,-0.42042434
jpeg,707,-0.15442523,-0.4187313
jpeg,180,-0.6600051,-0.4187313
jpeg,1085,-0.2682904,-0.4153452
jpeg,895,-1.1558555,-0.4153452
jpeg,864,-0.42828226,-0.4153452
jpeg,1332,-0.41123584,-0.41365212
jpeg,956,-0.8367115,-0.410266
jpeg,830,-0.385016,-0.40180072
jpeg,1028,-0.4443958,-0.38994932
jpeg,62,-0.3150095,-0.38825628
jpeg,336,-0.9607749,-0.38487017
jpeg,538,-0.5146713,-0.38487017
jpeg,138,-0.27823737,-0.3831771
jpeg,1408,-0.33077374,-0.3831771
jpeg,663,-0.28826597,-0.379791
jpeg,419,-0.4882538,-0.37809792
jpeg,873,-0.83145523,-0.37809792
jpeg,224,0.051463693,-0.37809792
jpeg,1143,-0.5594597,-0.37301877
jpeg,1440,-0.41424826,-0.3713257
jpeg,1427,-0.17427877,-0.36963266
jpeg,86,-0.7774466,-0.3679396
jpeg,755,-0.6193704,-0.36624652
jpeg,652,-0.4616525,-0.36455348
jpeg,1159,-0.6120603,-0.36455348
jpeg,145,-0.26981828,-0.3628604
jpeg,148,-1.3306727,-0.3594743
jpeg,1091,-0.18454936,-0.3594743
jpeg,1075,-0.9643774,-0.351009
jpeg,786,-0.8756932,-0.351009
jpeg,565,-0.15308931,-0.3476229
jpeg,74,-0.35420144,-0.3476229
jpeg,161,-0.50893664,-0.3442368
jpeg,1183,-0.48367804,-0.34254375
jpeg,876,-0.15848935,-0.34254375
jpeg,1329,-0.12539026,-0.34085068
jpeg,1172,0.019818723,-0.33915764
jpeg,262,-0.4266812,-0.33746457
jpeg,1292,-0.123613626,-0.3323854
jpeg,1184,-0.41865638,-0.32730624
jpeg,1306,-0.68397033,-0.32561317
jpeg,1331,-0.0014909208,-0.32392013
jpeg,556,-0.42937633,-0.32222706
jpeg,486,-0.55947447,-0.320534
jpeg,67,-0.39057508,-0.320534
jpeg,272,-0.34528178,-0.31714788
jpeg,551,-0.6859225,-0.31376177
jpeg,251,-0.14764532,-0.30868262
jpeg,953,-0.099435404,-0.30868262
jpeg,1111,-0.54399264,-0.30868262
jpeg,694,-0.39456877,-0.30698955
jpeg,1161,-0.55364007,-0.30698955
jpeg,675,-0.83774745,-0.30529648
jpeg,211,-0.7681024,-0.30360344
jpeg,298,-0.3069959,-0.30191037
jpeg,878,-0.4300192,-0.30191037
jpeg,157,-0.7666694,-0.30021733
jpeg,1034,-0.38808754,-0.30021733
jpeg,456,-0.38755682,-0.30021733
jpeg,229,-0.18498918,-0.29683122
jpeg,958,-0.19781455,-0.29513815
jpeg,1320,-0.18519881,-0.29513815
jpeg,207,-0.72153306,-0.29513815
jpeg,47,-0.32120237,-0.29513815
jpeg,842,-0.43839014,-0.2934451
jpeg,1051,-0.4693277,-0.29175204
jpeg,392,-0.32012755,-0.29175204
jpeg,1064,-0.27338016,-0.29005897
jpeg,513,0.12016371,-0.29005897
jpeg,403,-0.54356414,-0.28836593
jpeg,38,0.04713671,-0.28667286
jpeg,190,-0.873821,-0.28328675
jpeg,118,-0.11261015,-0.2782076
jpeg,488,-0.6884444,-0.2782076
jpeg,650,0.2797542,-0.27482146
jpeg,1250,-0.95936763,-0.27482146
jpeg,307,-0.5247244,-0.27482146
jpeg,1430,-0.3021409,-0.2697423
jpeg,44,-0.69019437,-0.2697423
