designs,synID,prediction,actual
bp_be,857,-1.4220392,-1.157199
bp_be,1167,-1.2084491,-1.1520407
bp_be,240,-1.2319034,-1.1468824
bp_be,931,-1.1518809,-1.1468824
bp_be,800,-0.7940936,-1.1417242
bp_be,283,-0.118208766,-1.1417242
bp_be,1227,-0.5963225,-1.1314077
bp_be,987,-0.2785251,-1.1210912
bp_be,197,-1.0807836,-1.115933
bp_be,1225,-1.0196741,-1.1107746
bp_be,647,-0.8974439,-1.1107746
bp_be,616,-0.96152437,-1.1107746
bp_be,1142,-0.95520484,-1.1056165
bp_be,296,-1.4781846,-1.1004581
bp_be,1147,-0.977461,-1.1004581
bp_be,926,-0.67585325,-1.1004581
bp_be,991,-1.1760908,-1.1004581
bp_be,10,-0.70551455,-1.0953
bp_be,348,-0.40185133,-1.0953
bp_be,190,-0.8626133,-1.0901417
bp_be,269,-0.6987481,-1.0901417
bp_be,1278,-0.8329222,-1.0901417
bp_be,551,-0.85492754,-1.0798252
bp_be,85,-1.2698501,-1.0798252
bp_be,13,-1.3556675,-1.0798252
bp_be,1324,-1.2823478,-1.0798252
bp_be,883,-1.2616524,-1.0798252
bp_be,558,-1.0706449,-1.074667
bp_be,934,-1.1035831,-1.0695087
bp_be,1022,-0.6509919,-1.0695087
bp_be,536,-0.66604424,-1.0643504
bp_be,27,-0.9838146,-1.0643504
bp_be,1175,-1.0105795,-1.0643504
bp_be,716,-1.144576,-1.0643504
bp_be,5,-0.73652995,-1.0643504
bp_be,339,-0.41786927,-1.0591922
bp_be,968,-0.8356322,-1.0591922
bp_be,145,-0.6625843,-1.0540339
bp_be,1350,-1.1043415,-1.0488757
bp_be,396,-0.87894964,-1.0488757
bp_be,1146,-0.58678484,-1.0488757
bp_be,436,-0.6655178,-1.0488757
bp_be,851,-0.8377272,-1.0437174
bp_be,28,-0.39800134,-1.0437174
bp_be,1407,-0.9503473,-1.0437174
bp_be,594,-1.0679432,-1.0437174
bp_be,7,-0.71492255,-1.0385592
bp_be,988,-1.0117152,-1.0385592
bp_be,895,-0.93941295,-1.0385592
bp_be,1029,-1.0158937,-1.0385592
bp_be,1176,-1.1525395,-1.0334009
bp_be,645,-0.46524784,-1.0334009
bp_be,1099,-1.244547,-1.0334009
bp_be,1265,-0.8872199,-1.0282427
bp_be,469,-1.2099261,-1.0282427
bp_be,288,-0.271098,-1.0282427
bp_be,1008,-1.2619286,-1.0230844
bp_be,640,-0.89869785,-1.0179261
bp_be,300,-0.96643424,-1.0127679
bp_be,437,-0.9100145,-1.0076096
bp_be,689,-0.7496712,-1.0024514
bp_be,1374,-1.0105035,-1.0024514
bp_be,605,-0.37454745,-0.9972931
bp_be,498,-1.3691076,-0.9972931
bp_be,966,-0.46175948,-0.9972931
bp_be,907,-0.8389057,-0.9972931
bp_be,631,-0.77686477,-0.99213487
bp_be,382,-0.67240524,-0.9869766
bp_be,908,-0.7412416,-0.9869766
bp_be,598,-1.8459378,-0.9869766
bp_be,1131,-0.49186376,-0.9869766
bp_be,100,-0.8802234,-0.9818184
bp_be,967,-1.0895759,-0.97666013
bp_be,445,-1.1342047,-0.97666013
bp_be,985,-0.38642016,-0.97666013
bp_be,614,-0.39154652,-0.9715019
bp_be,51,-1.1928276,-0.96634364
bp_be,718,-1.2559825,-0.96634364
bp_be,1383,-1.0566665,-0.96634364
bp_be,727,-0.9384843,-0.96634364
bp_be,1422,-0.5529464,-0.96634364
bp_be,1190,-0.6203594,-0.96634364
bp_be,414,-1.5487293,-0.9560271
bp_be,582,-0.6169965,-0.9457106
bp_be,1237,-1.0466676,-0.9457106
bp_be,1023,-0.81873834,-0.9457106
bp_be,1318,-1.4376441,-0.9457106
bp_be,64,-1.4916474,-0.94055235
bp_be,188,-1.038442,-0.94055235
bp_be,872,-0.7696905,-0.9353941
bp_be,990,-0.49198374,-0.9353941
bp_be,1414,-1.1852745,-0.9353941
bp_be,202,-0.869722,-0.9250776
bp_be,1173,-0.5960096,-0.9250776
bp_be,120,-1.1267664,-0.9199194
bp_be,860,-0.8078493,-0.9199194
bp_be,1477,-0.50747013,-0.91476107
bp_be,1387,-1.1915706,-0.91476107
bp_be,477,-0.6065358,-0.91476107
bp_be,218,-1.1290904,-0.91476107
bp_be,1068,-0.88484085,-0.91476107
bp_be,1048,-1.052491,-0.9096028
bp_be,847,-0.70044804,-0.9096028
bp_be,572,-0.8123417,-0.9044446
bp_be,1413,-0.7044529,-0.8992863
bp_be,573,-1.1135607,-0.8992863
bp_be,873,-1.1773323,-0.8992863
bp_be,798,-0.13024743,-0.8992863
bp_be,1391,-1.132543,-0.8992863
bp_be,302,-0.881058,-0.8941281
bp_be,139,-0.09765725,-0.88896984
bp_be,563,-1.4584428,-0.88896984
bp_be,1394,-0.41814014,-0.88896984
bp_be,367,-0.99611306,-0.8838116
bp_be,179,-0.5139129,-0.8838116
bp_be,52,-0.5517281,-0.8838116
bp_be,1344,-1.0522293,-0.87865335
bp_be,567,-0.38328835,-0.87865335
bp_be,1021,-0.9320624,-0.87865335
bp_be,514,-1.295771,-0.87865335
bp_be,299,-1.0949879,-0.87349504
bp_be,1400,-0.45580235,-0.87349504
bp_be,600,-0.4170831,-0.8683368
bp_be,61,-1.1308571,-0.8683368
bp_be,358,-0.60911477,-0.8683368
bp_be,1342,-0.5591806,-0.8683368
bp_be,806,-0.58505666,-0.8580203
bp_be,801,0.24121773,-0.8580203
bp_be,1441,-0.2978991,-0.8580203
bp_be,483,-1.0963491,-0.85286206
bp_be,1201,-0.83783376,-0.8477038
bp_be,1229,-0.4335612,-0.8477038
bp_be,853,-0.64304006,-0.8477038
bp_be,199,-0.46392527,-0.8373873
bp_be,928,-0.4787446,-0.8322291
bp_be,318,-1.4760789,-0.8322291
bp_be,552,-0.20381287,-0.8322291
bp_be,834,-0.65639853,-0.8322291
bp_be,73,-0.14290053,-0.8322291
bp_be,804,-1.182254,-0.8270708
bp_be,701,-0.9275992,-0.8270708
bp_be,562,-1.1332825,-0.8270708
bp_be,1358,-0.71966386,-0.8270708
bp_be,630,-0.9508333,-0.8219125
bp_be,1097,-0.67555964,-0.8219125
bp_be,1078,-0.38972107,-0.8167543
bp_be,96,-0.7171985,-0.81159604
bp_be,213,-0.2386916,-0.81159604
bp_be,1493,-0.7538121,-0.8064378
bp_be,656,-1.6457292,-0.8064378
bp_be,290,-0.38318333,-0.8064378
bp_be,1111,-0.31729832,-0.80127954
bp_be,124,-0.32600355,-0.79096305
bp_be,32,-0.4133655,-0.78580475
bp_be,370,-0.7290286,-0.7806465
bp_be,2,-0.80498517,-0.7806465
bp_be,761,-0.49804494,-0.7806465
bp_be,135,-0.7411436,-0.77548826
bp_be,379,-0.5659244,-0.77548826
bp_be,204,-0.66149795,-0.77033
bp_be,923,-0.58957434,-0.77033
bp_be,266,0.5183041,-0.77033
bp_be,201,-0.8226298,-0.76517177
bp_be,1269,-0.6637982,-0.7600135
bp_be,308,-0.44707152,-0.7600135
bp_be,1283,-0.47640833,-0.7548553
bp_be,185,-0.53949755,-0.7548553
bp_be,1162,-0.47110265,-0.7548553
bp_be,376,-0.54322207,-0.7548553
bp_be,1281,-0.85494125,-0.7548553
bp_be,969,-0.3860158,-0.749697
bp_be,1450,-1.0687008,-0.7445387
bp_be,192,-0.6966336,-0.7445387
bp_be,180,-0.4259645,-0.7393805
bp_be,884,-1.0961413,-0.7393805
bp_be,664,-0.4285998,-0.7393805
bp_be,398,-1.3800288,-0.7393805
bp_be,597,-0.73272264,-0.73422223
bp_be,527,-0.75070083,-0.73422223
bp_be,191,-0.66646314,-0.72390574
bp_be,1288,-0.56831264,-0.7187475
bp_be,1054,-0.051658377,-0.7187475
bp_be,1169,-0.5840622,-0.71358925
bp_be,781,-0.45189288,-0.71358925
bp_be,1249,-0.7571987,-0.71358925
bp_be,865,-0.7289804,-0.71358925
bp_be,524,-0.24060522,-0.71358925
bp_be,1425,-0.19578826,-0.71358925
bp_be,512,-0.6479515,-0.70327276
bp_be,641,-0.84717476,-0.70327276
bp_be,478,-0.9966339,-0.69811445
bp_be,510,-0.5148078,-0.69811445
bp_be,297,-0.4919269,-0.69811445
bp_be,1051,-0.658069,-0.6929562
bp_be,161,-0.6333626,-0.6929562
bp_be,799,-0.45323667,-0.68779796
bp_be,1215,-0.5392705,-0.68779796
bp_be,1043,-0.33438167,-0.68779796
bp_be,1047,-0.40610278,-0.6774815
bp_be,569,0.021055847,-0.6774815
bp_be,903,-0.74767125,-0.6774815
bp_be,1124,-0.868055,-0.6774815
bp_be,1126,-0.610062,-0.6774815
bp_be,305,-0.53766215,-0.6723232
bp_be,500,-0.34895054,-0.6723232
bp_be,1211,-0.7268158,-0.6723232
bp_be,1134,-1.0142376,-0.6723232
bp_be,1200,-1.0245612,-0.6723232
bp_be,275,-0.76169086,-0.667165
bp_be,1072,-0.54708934,-0.667165
bp_be,154,-0.722867,-0.667165
bp_be,710,-1.2217578,-0.667165
bp_be,793,-0.49132633,-0.667165
bp_be,546,-0.95113194,-0.667165
bp_be,416,-0.91029847,-0.66200674
bp_be,217,-0.343561,-0.66200674
bp_be,238,-0.14156249,-0.66200674
bp_be,353,-0.25048405,-0.66200674
bp_be,1187,-0.7795459,-0.66200674
bp_be,280,-0.5298437,-0.66200674
bp_be,203,-0.63521564,-0.65684843
bp_be,1381,-1.2791227,-0.6516902
bp_be,1216,-0.5504549,-0.6516902
bp_be,596,-0.82630205,-0.64653194
bp_be,1386,-0.44401938,-0.64653194
bp_be,938,-0.8104353,-0.64653194
bp_be,1013,-0.7292681,-0.6413737
bp_be,1276,-1.1191591,-0.6413737
bp_be,912,-0.73503923,-0.6413737
bp_be,646,-0.91891146,-0.6413737
bp_be,653,-1.0231797,-0.63621545
bp_be,1310,0.24654996,-0.6310572
bp_be,1195,-0.68824244,-0.6310572
bp_be,1149,-0.962422,-0.6310572
bp_be,59,-0.5622616,-0.62589896
bp_be,258,-0.44059214,-0.62589896
bp_be,29,-0.6410346,-0.62589896
bp_be,1117,-0.63126755,-0.6207407
bp_be,721,-0.6363541,-0.61558247
bp_be,274,-0.5270244,-0.61558247
bp_be,1434,-0.9331534,-0.61558247
bp_be,1205,-0.26724938,-0.61558247
bp_be,625,-0.7962985,-0.61558247
bp_be,462,-0.84194314,-0.61042416
bp_be,679,-0.7337043,-0.61042416
bp_be,1489,-0.29420903,-0.61042416
bp_be,1030,-0.9951601,-0.61042416
bp_be,476,-0.69343436,-0.6052659
bp_be,986,-0.7494261,-0.6052659
bp_be,589,-0.5306517,-0.6052659
bp_be,263,-0.61277616,-0.6052659
bp_be,487,-0.5910481,-0.60010767
bp_be,970,-0.74495244,-0.60010767
bp_be,1183,-0.098448336,-0.5949494
bp_be,207,-0.36308962,-0.5949494
bp_be,349,-0.38993147,-0.5897912
bp_be,887,-0.54882324,-0.5897912
bp_be,1204,-0.44963026,-0.5897912
bp_be,790,-0.68743575,-0.58463293
bp_be,277,-0.4350059,-0.58463293
bp_be,78,-0.17904639,-0.58463293
bp_be,1333,-0.43043372,-0.58463293
bp_be,53,-1.036369,-0.5794747
bp_be,1390,-0.6198095,-0.5794747
bp_be,1250,-0.55413353,-0.5794747
bp_be,260,-0.64324033,-0.5794747
bp_be,1328,-0.33485618,-0.5794747
bp_be,323,-0.6633427,-0.5794747
bp_be,152,-0.36523846,-0.5794747
bp_be,403,-0.7619102,-0.5794747
bp_be,999,-0.71893394,-0.57431644
bp_be,1275,-0.50817883,-0.57431644
bp_be,844,-0.29872704,-0.56915814
bp_be,438,-0.62666714,-0.56915814
bp_be,669,-0.8939488,-0.56915814
bp_be,88,-0.7670922,-0.5639999
bp_be,102,-0.9175849,-0.5639999
bp_be,1331,-0.70815706,-0.5639999
bp_be,875,-0.5497451,-0.5639999
bp_be,482,-0.9377332,-0.55884165
bp_be,1409,-0.3090568,-0.55884165
bp_be,95,-0.44625527,-0.55884165
bp_be,480,-0.30834436,-0.55884165
bp_be,693,0.11758971,-0.55884165
bp_be,1408,-0.21140626,-0.5536834
bp_be,97,-0.8949436,-0.5536834
bp_be,530,-0.9615183,-0.5536834
bp_be,728,-0.5399641,-0.5536834
bp_be,1366,-0.011778086,-0.54852515
bp_be,925,-0.33488828,-0.54852515
bp_be,363,-0.7874192,-0.54852515
bp_be,538,0.0032843053,-0.5433669
bp_be,117,-0.366646,-0.5433669
bp_be,795,-0.46086976,-0.5433669
bp_be,823,-0.43248942,-0.53820866
bp_be,1185,-0.33757466,-0.53820866
bp_be,1341,-0.81769097,-0.53820866
bp_be,1332,-0.5316583,-0.5330504
bp_be,198,-0.50865006,-0.5330504
bp_be,805,0.13540804,-0.5330504
bp_be,973,-0.3204692,-0.5330504
bp_be,39,-0.16862705,-0.5278921
bp_be,930,-0.899549,-0.5278921
bp_be,1094,-0.19991836,-0.52273387
bp_be,166,-0.02224353,-0.5175756
bp_be,1243,-0.5411478,-0.5175756
bp_be,1077,-0.46355826,-0.5124174
bp_be,995,-0.70891774,-0.5124174
bp_be,886,-0.44679728,-0.5124174
bp_be,1397,-0.7061194,-0.5124174
bp_be,1015,-0.0757789,-0.50725913
bp_be,1430,-0.42831138,-0.49694264
bp_be,658,-0.14080384,-0.49694264
bp_be,507,-0.3169805,-0.49178436
bp_be,998,-1.1433064,-0.49178436
bp_be,1027,-0.6534196,-0.48662612
bp_be,937,-0.27966207,-0.48146787
bp_be,867,-0.10638431,-0.48146787
bp_be,636,-0.17274752,-0.48146787
bp_be,1053,-0.25420526,-0.48146787
bp_be,848,-0.011293143,-0.47630963
bp_be,488,-0.7649417,-0.47630963
bp_be,276,-0.76464844,-0.47630963
bp_be,1444,-0.48410562,-0.47630963
bp_be,695,-0.4449651,-0.47630963
bp_be,141,-0.30707005,-0.47115135
bp_be,130,-0.08199903,-0.47115135
bp_be,766,-0.64743817,-0.4659931
bp_be,1368,-0.44837317,-0.4659931
bp_be,1433,-0.64615595,-0.4659931
bp_be,525,-0.77558756,-0.4659931
bp_be,533,-0.63766766,-0.46083486
bp_be,316,-0.47842944,-0.46083486
bp_be,950,-0.6461245,-0.46083486
bp_be,678,-0.016157687,-0.46083486
bp_be,539,-0.64609396,-0.46083486
bp_be,642,-0.31179017,-0.45567662
bp_be,1293,-0.49778622,-0.45567662
bp_be,35,-0.68596745,-0.45567662
bp_be,1223,-0.39447346,-0.45051834
bp_be,397,-0.7591226,-0.45051834
bp_be,391,-0.21768263,-0.45051834
bp_be,479,-0.38210264,-0.45051834
bp_be,861,-0.7884958,-0.4453601
bp_be,824,-0.51043415,-0.4453601
bp_be,644,-0.047932,-0.4453601
bp_be,566,-0.46834138,-0.44020185
bp_be,882,-0.5450629,-0.4350436
bp_be,842,-0.14851959,-0.4350436
bp_be,825,-0.2552692,-0.4350436
bp_be,501,-0.3597982,-0.4350436
bp_be,554,-0.51683414,-0.42988533
bp_be,16,-0.7923037,-0.42988533
bp_be,254,-0.7256495,-0.42472708
bp_be,83,-0.45630822,-0.42472708
bp_be,758,-0.8099532,-0.42472708
bp_be,425,-0.26773039,-0.41956884
bp_be,241,-1.171932,-0.41956884
bp_be,534,-1.0670747,-0.41956884
bp_be,676,-0.5204427,-0.4144106
bp_be,134,-0.22565243,-0.4144106
bp_be,1292,-0.03607884,-0.4144106
bp_be,1290,-0.61645055,-0.4144106
bp_be,754,-0.40109965,-0.4144106
bp_be,216,-0.5382484,-0.40925232
bp_be,692,-0.93705785,-0.40925232
bp_be,1277,-0.5326607,-0.40925232
bp_be,1066,0.1989527,-0.40409407
bp_be,212,-0.57767135,-0.40409407
bp_be,578,-0.44602618,-0.40409407
bp_be,690,-0.6352936,-0.40409407
bp_be,1010,-0.92074037,-0.39893582
bp_be,1453,0.23002782,-0.39893582
bp_be,901,0.08159533,-0.39377758
bp_be,859,-0.19685036,-0.39377758
bp_be,371,-0.5967157,-0.39377758
bp_be,362,-0.6314167,-0.39377758
bp_be,3,-0.107874304,-0.39377758
bp_be,603,-0.8192239,-0.3886193
bp_be,310,-0.97134995,-0.3886193
bp_be,992,-0.49417216,-0.3886193
bp_be,665,-0.5265144,-0.38346106
bp_be,111,-0.37127706,-0.3783028
bp_be,519,-0.37734202,-0.3783028
bp_be,1103,-0.721066,-0.37314457
bp_be,751,-0.13913277,-0.37314457
bp_be,1494,-0.5766357,-0.37314457
bp_be,595,-0.27906787,-0.36798632
bp_be,817,-0.12706313,-0.36798632
bp_be,532,-0.58613336,-0.36798632
bp_be,549,0.14252597,-0.36798632
bp_be,377,-0.2421814,-0.36282805
bp_be,359,-0.8701993,-0.3576698
bp_be,1421,0.116564006,-0.3576698
bp_be,495,-0.808112,-0.3576698
bp_be,933,-0.15695915,-0.35251155
bp_be,1437,-0.43825045,-0.35251155
bp_be,128,-0.6037302,-0.35251155
bp_be,1330,-0.2179186,-0.35251155
bp_be,794,-0.51310664,-0.3473533
bp_be,1468,-0.23415548,-0.3473533
bp_be,470,-0.8101795,-0.3473533
bp_be,726,-0.50930226,-0.34219503
bp_be,1017,0.2029948,-0.34219503
bp_be,387,-0.34058914,-0.34219503
bp_be,1161,-0.8737949,-0.34219503
bp_be,787,-0.54180634,-0.34219503
bp_be,9,-0.7978498,-0.3370368
bp_be,1251,-0.16291958,-0.33187854
bp_be,841,0.277315,-0.33187854
bp_be,586,-0.46105406,-0.33187854
bp_be,26,-0.47320536,-0.33187854
bp_be,1490,-0.27970794,-0.3267203
bp_be,1189,-0.3786274,-0.3267203
bp_be,955,-0.47930112,-0.3267203
bp_be,819,-0.23315644,-0.32156202
bp_be,1016,0.43688127,-0.32156202
bp_be,220,-0.5001507,-0.32156202
bp_be,231,-0.14148444,-0.32156202
bp_be,749,-0.29367462,-0.31640378
bp_be,1109,0.21291295,-0.31640378
bp_be,1307,0.015158877,-0.31640378
bp_be,634,-0.26385063,-0.31640378
bp_be,271,-0.6403309,-0.31640378
bp_be,1427,-0.71035707,-0.31124553
bp_be,866,-0.08778487,-0.3060873
bp_be,994,-0.26960072,-0.3060873
bp_be,1067,-0.47905448,-0.3060873
bp_be,76,-0.7274486,-0.3060873
bp_be,505,-0.16197959,-0.3060873
bp_be,1076,-0.25090364,-0.300929
bp_be,1113,-0.17825574,-0.300929
bp_be,670,-0.044704914,-0.300929
bp_be,785,-0.94153,-0.300929
bp_be,977,-0.52562404,-0.29577076
bp_be,159,-0.2016105,-0.29577076
bp_be,1291,-0.5159425,-0.29061252
bp_be,439,-0.41580585,-0.29061252
bp_be,1363,-0.23994136,-0.29061252
bp_be,412,-0.3027705,-0.29061252
bp_be,983,-0.6193048,-0.29061252
bp_be,332,-1.0140632,-0.29061252
bp_be,760,-0.324598,-0.28545427
bp_be,745,-0.3357078,-0.28545427
bp_be,87,-0.6526209,-0.280296
bp_be,1378,-0.43841732,-0.27513775
bp_be,31,-0.695318,-0.27513775
bp_be,894,-0.6435605,-0.27513775
bp_be,874,-0.4833574,-0.27513775
bp_be,1466,-0.41171554,-0.27513775
bp_be,131,-0.19263306,-0.27513775
bp_be,1440,-0.32470587,-0.2699795
bp_be,1107,-0.27340916,-0.2699795
bp_be,506,-0.19048527,-0.2699795
bp_be,1270,-0.27640364,-0.2699795
bp_be,815,-0.32898074,-0.2699795
bp_be,735,-0.33700386,-0.26482126
bp_be,1280,-0.22070923,-0.26482126
bp_be,368,0.011954606,-0.26482126
bp_be,996,-0.17764933,-0.26482126
bp_be,357,-0.18337944,-0.26482126
bp_be,854,-0.1989339,-0.25966302
bp_be,1303,0.33671048,-0.25450474
bp_be,157,-0.85223866,-0.25450474
bp_be,722,-0.4981184,-0.25450474
bp_be,211,-0.26013422,-0.2493465
bp_be,1463,-0.11767411,-0.24418825
bp_be,1034,-0.43256286,-0.24418825
bp_be,1496,0.016875237,-0.24418825
bp_be,1399,-0.052126378,-0.23902999
bp_be,169,-0.078538775,-0.23902999
bp_be,1118,-0.0027684271,-0.23902999
bp_be,909,0.5226277,-0.23902999
bp_be,17,0.45943114,-0.23902999
bp_be,301,-0.5808635,-0.23902999
bp_be,214,-0.66386867,-0.23902999
bp_be,608,-0.27530766,-0.23387174
bp_be,1267,-0.48333535,-0.23387174
bp_be,114,0.07191461,-0.23387174
bp_be,683,-0.34878406,-0.23387174
bp_be,540,0.43020347,-0.22871348
bp_be,360,-0.104231626,-0.22871348
bp_be,1319,-0.025693923,-0.22871348
bp_be,1306,-0.24675158,-0.22871348
bp_be,1156,-0.77297556,-0.22871348
bp_be,447,-0.3358934,-0.22355524
bp_be,1396,0.29842034,-0.22355524
bp_be,1040,-0.76982427,-0.22355524
bp_be,475,-0.2144539,-0.22355524
bp_be,63,-0.34288558,-0.22355524
bp_be,1451,-0.4449029,-0.22355524
bp_be,71,0.4470273,-0.21839698
bp_be,342,-0.21730873,-0.21839698
bp_be,885,-0.34106746,-0.21839698
bp_be,1416,0.0068600476,-0.21839698
bp_be,1115,-0.78347397,-0.21323873
bp_be,576,-0.08241382,-0.21323873
bp_be,1264,0.04074356,-0.21323873
bp_be,384,0.21935418,-0.20808047
