designs,synID,prediction,actual
aes_xcrypt,1199,-1.0074141,-1.0723554
aes_xcrypt,93,-0.8960887,-1.0698316
aes_xcrypt,730,-0.4764252,-1.0698316
aes_xcrypt,295,-1.5335394,-1.067308
aes_xcrypt,1072,-0.9362533,-1.067308
aes_xcrypt,967,-1.6057014,-1.0647842
aes_xcrypt,740,-1.2493814,-1.0597366
aes_xcrypt,202,-0.8928554,-1.0597366
aes_xcrypt,1380,-1.0533763,-1.057213
aes_xcrypt,382,-1.3230402,-1.0521654
aes_xcrypt,397,-1.1510003,-1.0521654
aes_xcrypt,832,-0.876426,-1.0496417
aes_xcrypt,1370,-1.1124572,-1.0496417
aes_xcrypt,802,-1.492155,-1.0420704
aes_xcrypt,325,-0.9624995,-1.0420704
aes_xcrypt,812,-0.85813725,-1.0395467
aes_xcrypt,284,-0.93722737,-1.037023
aes_xcrypt,512,-1.4047779,-1.037023
aes_xcrypt,549,-0.69562376,-1.0344992
aes_xcrypt,435,-1.495112,-1.0319754
aes_xcrypt,881,-0.9423789,-1.0294517
aes_xcrypt,674,-1.7388558,-1.026928
aes_xcrypt,376,-1.2613834,-1.0244042
aes_xcrypt,996,-1.9624548,-1.0244042
aes_xcrypt,1491,-1.1054205,-1.0193567
aes_xcrypt,626,-0.76175964,-1.016833
aes_xcrypt,1045,-1.5490826,-1.006738
aes_xcrypt,914,-1.0797341,-1.0042142
aes_xcrypt,634,-1.1577458,-1.0016905
aes_xcrypt,819,-0.44252768,-0.9991667
aes_xcrypt,343,-1.1373662,-0.9991667
aes_xcrypt,1343,-1.070689,-0.9991667
aes_xcrypt,79,-1.4857283,-0.9941192
aes_xcrypt,1362,-1.7697082,-0.9915955
aes_xcrypt,937,-0.65860605,-0.9915955
aes_xcrypt,563,-0.50207436,-0.9915955
aes_xcrypt,472,-0.9494537,-0.9915955
aes_xcrypt,216,-0.29287288,-0.9890717
aes_xcrypt,864,-1.3385285,-0.986548
aes_xcrypt,442,-1.3185354,-0.9840242
aes_xcrypt,61,-0.8573061,-0.9815005
aes_xcrypt,1351,-1.1173133,-0.9815005
aes_xcrypt,798,-0.9916115,-0.976453
aes_xcrypt,9,-1.4676464,-0.9739292
aes_xcrypt,543,-0.98706365,-0.9613105
aes_xcrypt,1291,-1.2404281,-0.9613105
aes_xcrypt,1365,-0.7318313,-0.9613105
aes_xcrypt,477,-0.89503074,-0.9587868
aes_xcrypt,806,-0.86004376,-0.956263
aes_xcrypt,966,-1.1215329,-0.9512155
aes_xcrypt,1282,-1.0994457,-0.9512155
aes_xcrypt,283,-1.2679257,-0.9512155
aes_xcrypt,557,-1.3287698,-0.9486918
aes_xcrypt,1074,-0.7950567,-0.9486918
aes_xcrypt,951,-1.3216019,-0.946168
aes_xcrypt,1374,-0.52580416,-0.946168
aes_xcrypt,182,-0.61449444,-0.9436443
aes_xcrypt,614,-0.37259403,-0.94112056
aes_xcrypt,149,-0.61198765,-0.93607306
aes_xcrypt,1017,-0.8387338,-0.93607306
aes_xcrypt,1056,-0.95060885,-0.93607306
aes_xcrypt,755,-0.8948411,-0.9285018
aes_xcrypt,766,-1.0652467,-0.9285018
aes_xcrypt,166,-1.238633,-0.9285018
aes_xcrypt,989,-0.92341185,-0.92597806
aes_xcrypt,866,-0.7711556,-0.92597806
aes_xcrypt,1414,-0.7013905,-0.9234543
aes_xcrypt,853,-0.6913779,-0.92093056
aes_xcrypt,271,-0.9952496,-0.9184068
aes_xcrypt,383,-1.3855373,-0.9184068
aes_xcrypt,728,-1.2973214,-0.91588306
aes_xcrypt,1066,-0.75999665,-0.91588306
aes_xcrypt,938,-1.1351492,-0.91083556
aes_xcrypt,671,-1.1445593,-0.91083556
aes_xcrypt,718,-0.256988,-0.90831184
aes_xcrypt,1169,-0.34691206,-0.90326434
aes_xcrypt,1053,-1.3779346,-0.90074056
aes_xcrypt,711,-1.0827526,-0.90074056
aes_xcrypt,503,-1.2933419,-0.90074056
aes_xcrypt,239,-1.1558527,-0.89821684
aes_xcrypt,578,-1.2921017,-0.89821684
aes_xcrypt,368,-0.8112092,-0.88812184
aes_xcrypt,234,-1.3396094,-0.88812184
aes_xcrypt,380,-1.082737,-0.88307434
aes_xcrypt,461,-1.514876,-0.88307434
aes_xcrypt,117,-1.1539274,-0.8755031
aes_xcrypt,89,-0.79250014,-0.87297934
aes_xcrypt,1059,-0.9017192,-0.8704556
aes_xcrypt,1323,-0.71039724,-0.86793184
aes_xcrypt,594,-0.81747186,-0.86793184
aes_xcrypt,1322,-0.87118256,-0.86288434
aes_xcrypt,723,-0.92956555,-0.8603606
aes_xcrypt,436,-1.273038,-0.8553131
aes_xcrypt,1328,-1.150077,-0.8553131
aes_xcrypt,1463,-0.65863585,-0.8553131
aes_xcrypt,803,-1.3538934,-0.8502656
aes_xcrypt,884,-1.8294746,-0.8502656
aes_xcrypt,410,-0.95212185,-0.8401706
aes_xcrypt,603,-0.96801925,-0.8376469
aes_xcrypt,1421,-0.45852038,-0.8376469
aes_xcrypt,205,-0.9742303,-0.8325994
aes_xcrypt,251,-0.31634706,-0.8325994
aes_xcrypt,244,-1.2542136,-0.8300757
aes_xcrypt,1006,-0.84552157,-0.8300757
aes_xcrypt,353,-0.91141427,-0.8275519
aes_xcrypt,587,-1.0215383,-0.8275519
aes_xcrypt,1222,-1.3143908,-0.8275519
aes_xcrypt,1103,-1.0521563,-0.8250282
aes_xcrypt,94,-0.7820035,-0.8250282
aes_xcrypt,1115,-1.3498253,-0.8250282
aes_xcrypt,1008,-1.0799252,-0.8225044
aes_xcrypt,906,-0.5786636,-0.8225044
aes_xcrypt,655,-0.36955026,-0.8225044
aes_xcrypt,982,-0.9100107,-0.8225044
aes_xcrypt,617,-1.0777518,-0.8199807
aes_xcrypt,365,-0.7773669,-0.8124094
aes_xcrypt,1035,-0.8806269,-0.8124094
aes_xcrypt,927,-0.830318,-0.8098857
aes_xcrypt,986,-1.1529263,-0.8098857
aes_xcrypt,424,-0.7274201,-0.8048382
aes_xcrypt,1236,-0.24085358,-0.7947432
aes_xcrypt,1264,-1.0044309,-0.7947432
aes_xcrypt,448,-1.6395799,-0.7947432
aes_xcrypt,316,-1.1449507,-0.79221946
aes_xcrypt,897,-0.86290896,-0.79221946
aes_xcrypt,420,-1.1210318,-0.7896957
aes_xcrypt,556,-1.096978,-0.78717196
aes_xcrypt,515,-0.90131664,-0.78717196
aes_xcrypt,894,-0.89583254,-0.7846482
aes_xcrypt,429,-1.2507674,-0.7846482
aes_xcrypt,788,-1.536415,-0.7846482
aes_xcrypt,983,-0.44063887,-0.78212446
aes_xcrypt,667,-0.86758363,-0.7796007
aes_xcrypt,1109,-1.092089,-0.77455324
aes_xcrypt,1386,-1.0002648,-0.77202946
aes_xcrypt,1281,-1.2847112,-0.77202946
aes_xcrypt,1432,-0.7277572,-0.76950574
aes_xcrypt,1483,-0.9123398,-0.76950574
aes_xcrypt,712,-0.30614677,-0.76950574
aes_xcrypt,225,-0.7367102,-0.76698196
aes_xcrypt,931,-1.1202822,-0.76698196
aes_xcrypt,1462,-1.1092151,-0.76445824
aes_xcrypt,1304,-0.7703769,-0.76445824
aes_xcrypt,588,-0.43543965,-0.76445824
aes_xcrypt,147,-1.399768,-0.76193446
aes_xcrypt,1488,-0.96559036,-0.76193446
aes_xcrypt,878,-0.54371655,-0.76193446
aes_xcrypt,395,-0.46957123,-0.75688696
aes_xcrypt,1273,-0.72380114,-0.75688696
aes_xcrypt,875,-1.0225085,-0.75688696
aes_xcrypt,253,-1.601901,-0.75688696
aes_xcrypt,1425,-0.92435646,-0.75436324
aes_xcrypt,462,-0.6531187,-0.74931574
aes_xcrypt,1018,-1.0591094,-0.74931574
aes_xcrypt,438,-0.6604847,-0.74931574
aes_xcrypt,1029,-1.1542959,-0.746792
aes_xcrypt,384,-0.96286714,-0.74426824
aes_xcrypt,760,-0.6801845,-0.74426824
aes_xcrypt,731,-0.7329483,-0.74426824
aes_xcrypt,1441,-1.1218114,-0.7417445
aes_xcrypt,998,-1.2176955,-0.73922074
aes_xcrypt,926,-0.7116258,-0.7316495
aes_xcrypt,1406,-0.797827,-0.7316495
aes_xcrypt,707,-0.66104937,-0.72912574
aes_xcrypt,871,-0.55994165,-0.726602
aes_xcrypt,464,-0.22252914,-0.726602
aes_xcrypt,173,-1.0286859,-0.726602
aes_xcrypt,694,-1.4086467,-0.7215545
aes_xcrypt,122,-0.49378905,-0.7215545
aes_xcrypt,698,-0.6766912,-0.7190308
aes_xcrypt,41,-0.5273947,-0.716507
aes_xcrypt,36,-0.665123,-0.7139833
aes_xcrypt,14,-1.1204674,-0.7139833
aes_xcrypt,280,-0.54889035,-0.7114595
aes_xcrypt,1251,-0.61294174,-0.7114595
aes_xcrypt,68,-0.91794074,-0.7089358
aes_xcrypt,506,-1.0301464,-0.7089358
aes_xcrypt,1409,-0.5574728,-0.7089358
aes_xcrypt,1378,-1.1026347,-0.7089358
aes_xcrypt,1178,-1.1976402,-0.706412
aes_xcrypt,358,-0.86218905,-0.706412
aes_xcrypt,478,-1.4395945,-0.706412
aes_xcrypt,138,-0.56422746,-0.7038883
aes_xcrypt,1346,-1.0446072,-0.7013645
aes_xcrypt,720,-1.4976571,-0.7013645
aes_xcrypt,194,-0.91769636,-0.7013645
aes_xcrypt,1252,-0.4506372,-0.7013645
aes_xcrypt,106,-0.82976174,-0.6988408
aes_xcrypt,127,-1.1666265,-0.6988408
aes_xcrypt,1459,-0.77117133,-0.6988408
aes_xcrypt,716,-0.645403,-0.6988408
aes_xcrypt,861,-1.2261,-0.6988408
aes_xcrypt,273,-0.67403054,-0.6937933
aes_xcrypt,232,-0.565253,-0.6887458
aes_xcrypt,1111,-0.21426205,-0.6887458
aes_xcrypt,784,-0.47491005,-0.6887458
aes_xcrypt,859,-0.85194695,-0.6862221
aes_xcrypt,1302,-0.51053596,-0.6786508
aes_xcrypt,1478,-1.0586467,-0.6786508
aes_xcrypt,214,-1.2453799,-0.6761271
aes_xcrypt,373,-0.4660106,-0.6761271
aes_xcrypt,1315,-0.95561504,-0.6761271
aes_xcrypt,1095,-1.0214025,-0.6710796
aes_xcrypt,1287,-0.6666913,-0.6710796
aes_xcrypt,49,-1.098429,-0.6710796
aes_xcrypt,1031,-1.0108426,-0.6685558
aes_xcrypt,120,-0.49043486,-0.6685558
aes_xcrypt,199,-0.8248248,-0.6660321
aes_xcrypt,564,-1.0258795,-0.6635083
aes_xcrypt,474,-0.7567141,-0.6635083
aes_xcrypt,995,-0.8367586,-0.6609846
aes_xcrypt,987,-1.0851289,-0.6609846
aes_xcrypt,1195,-0.6674863,-0.6609846
aes_xcrypt,394,-0.80806124,-0.65341336
aes_xcrypt,851,-0.91355574,-0.65341336
aes_xcrypt,116,-0.39719757,-0.6508896
aes_xcrypt,652,-0.87863636,-0.64836586
aes_xcrypt,580,-0.7501842,-0.64836586
aes_xcrypt,625,-0.89908063,-0.64836586
aes_xcrypt,456,-0.7899076,-0.64331836
aes_xcrypt,713,-0.32535985,-0.64331836
aes_xcrypt,1220,-0.6890513,-0.6407946
aes_xcrypt,522,-0.47664723,-0.6357471
aes_xcrypt,1442,-0.48045054,-0.63322335
aes_xcrypt,229,-0.85636604,-0.63069963
aes_xcrypt,1464,-0.6766697,-0.62817585
aes_xcrypt,60,-1.2893351,-0.62817585
aes_xcrypt,598,-0.9484577,-0.62312835
aes_xcrypt,675,-0.60846794,-0.62060463
aes_xcrypt,565,-1.1588465,-0.61555713
aes_xcrypt,129,-0.9600315,-0.61303335
aes_xcrypt,1475,-0.786394,-0.61303335
aes_xcrypt,1122,-0.8307781,-0.61303335
aes_xcrypt,454,-0.37285867,-0.61303335
aes_xcrypt,1086,-0.26039076,-0.61050963
aes_xcrypt,437,-0.5510851,-0.6029384
aes_xcrypt,825,-0.42349085,-0.59536713
aes_xcrypt,848,-1.0930902,-0.59536713
aes_xcrypt,700,-0.15990898,-0.5928434
aes_xcrypt,1089,-0.7066752,-0.5928434
aes_xcrypt,1407,-0.5948297,-0.59031963
aes_xcrypt,813,-0.6173203,-0.59031963
aes_xcrypt,335,-0.86440384,-0.59031963
aes_xcrypt,1201,-0.7158742,-0.5877959
aes_xcrypt,143,-0.6030358,-0.5877959
aes_xcrypt,26,-0.54499805,-0.5877959
aes_xcrypt,1192,-0.89790606,-0.58527213
aes_xcrypt,377,-0.3162165,-0.58527213
aes_xcrypt,651,-0.6305299,-0.58527213
aes_xcrypt,790,-0.5802252,-0.58527213
aes_xcrypt,32,-1.038334,-0.58527213
aes_xcrypt,469,-0.71390915,-0.5827484
aes_xcrypt,203,-1.0399321,-0.5777009
aes_xcrypt,586,-1.43421,-0.5777009
aes_xcrypt,1047,-0.46864608,-0.5751772
aes_xcrypt,1271,-0.62164354,-0.5751772
aes_xcrypt,165,-0.96838915,-0.5751772
aes_xcrypt,192,-1.1801358,-0.5751772
aes_xcrypt,554,-0.5891882,-0.5676059
aes_xcrypt,539,-1.1098076,-0.5676059
aes_xcrypt,1146,-0.53862685,-0.5676059
aes_xcrypt,1,-0.9673587,-0.5650822
aes_xcrypt,1361,-0.62452424,-0.5650822
aes_xcrypt,193,-0.4131008,-0.5625584
aes_xcrypt,1093,-0.8294747,-0.5625584
aes_xcrypt,62,-0.793422,-0.5625584
aes_xcrypt,621,-0.9718437,-0.5575109
aes_xcrypt,1303,-0.5514871,-0.5549872
aes_xcrypt,430,-0.55690175,-0.5549872
aes_xcrypt,949,-0.54167664,-0.5524634
aes_xcrypt,479,-1.0042907,-0.5499397
aes_xcrypt,83,-0.91978836,-0.547416
aes_xcrypt,446,-0.707206,-0.5448922
aes_xcrypt,1150,-1.029359,-0.5448922
aes_xcrypt,90,-0.7408558,-0.5448922
aes_xcrypt,396,-0.60125124,-0.5423685
aes_xcrypt,1174,-0.24553955,-0.5423685
aes_xcrypt,111,-0.62768126,-0.5398447
aes_xcrypt,702,-1.0776352,-0.537321
aes_xcrypt,1334,-0.6807717,-0.5347972
aes_xcrypt,0,-0.74368274,-0.5347972
aes_xcrypt,1342,-0.80880535,-0.5322735
aes_xcrypt,1177,-0.7968352,-0.5297497
aes_xcrypt,1196,-0.6068748,-0.5297497
aes_xcrypt,297,-0.634037,-0.527226
aes_xcrypt,1437,-0.88987005,-0.527226
aes_xcrypt,1312,-1.1785764,-0.5247022
aes_xcrypt,1413,-0.5033436,-0.5221785
aes_xcrypt,489,-0.44408467,-0.5221785
aes_xcrypt,28,-0.8698257,-0.5221785
aes_xcrypt,1355,-0.7173158,-0.51965475
aes_xcrypt,946,-0.80075705,-0.51965475
aes_xcrypt,475,-0.93222094,-0.517131
aes_xcrypt,776,-0.26558188,-0.517131
aes_xcrypt,955,-0.8539456,-0.51460725
aes_xcrypt,774,0.0813441,-0.51460725
aes_xcrypt,292,-0.44714293,-0.5120835
aes_xcrypt,218,-0.7268729,-0.50955975
aes_xcrypt,1436,-0.7361195,-0.50955975
aes_xcrypt,242,-0.43185648,-0.507036
aes_xcrypt,1007,-0.7197145,-0.507036
aes_xcrypt,1295,-0.8037859,-0.50451225
aes_xcrypt,450,-0.3926578,-0.50451225
aes_xcrypt,486,-0.48314497,-0.49946475
aes_xcrypt,1228,-0.5776179,-0.48936975
aes_xcrypt,91,-0.7564268,-0.48936975
aes_xcrypt,1479,-0.62059987,-0.48936975
aes_xcrypt,188,-0.82131076,-0.486846
aes_xcrypt,786,-0.73663163,-0.47927478
aes_xcrypt,972,-0.64957297,-0.47927478
aes_xcrypt,212,-0.61135197,-0.47675103
aes_xcrypt,657,-1.1700288,-0.47675103
aes_xcrypt,1396,0.11465165,-0.47170353
aes_xcrypt,360,-0.40223464,-0.47170353
aes_xcrypt,810,-0.49921468,-0.46917978
aes_xcrypt,658,-0.5960549,-0.46917978
aes_xcrypt,1278,-0.5615953,-0.46665603
aes_xcrypt,1033,-0.9126537,-0.46665603
aes_xcrypt,868,-0.67694664,-0.46665603
aes_xcrypt,99,-1.1051134,-0.46665603
aes_xcrypt,1356,-0.46103218,-0.46413228
aes_xcrypt,777,-0.8881215,-0.46160853
aes_xcrypt,157,-0.2795402,-0.45908478
aes_xcrypt,501,-0.31704643,-0.45908478
aes_xcrypt,1293,-1.5540434,-0.45151356
aes_xcrypt,691,-0.04805523,-0.45151356
aes_xcrypt,1484,-0.8256177,-0.4489898
aes_xcrypt,1401,-0.31839114,-0.4489898
aes_xcrypt,159,-0.4955468,-0.44646606
aes_xcrypt,427,-0.90112996,-0.44646606
aes_xcrypt,540,-0.35896638,-0.44646606
aes_xcrypt,1147,-0.33792916,-0.44646606
aes_xcrypt,748,-0.41404882,-0.4439423
aes_xcrypt,318,-0.5809829,-0.44141856
aes_xcrypt,1319,-1.0821705,-0.4388948
aes_xcrypt,308,-0.775867,-0.4338473
aes_xcrypt,332,-1.1099472,-0.4338473
aes_xcrypt,195,-1.0997757,-0.43132356
aes_xcrypt,1497,-0.9412037,-0.43132356
aes_xcrypt,756,-0.8670639,-0.4287998
aes_xcrypt,1330,-0.4558914,-0.4287998
aes_xcrypt,835,-0.40556934,-0.4262761
aes_xcrypt,1216,-1.1836883,-0.4262761
aes_xcrypt,595,-0.3764681,-0.42375234
aes_xcrypt,581,-0.98265827,-0.4212286
aes_xcrypt,357,-0.5592517,-0.4212286
aes_xcrypt,336,-0.95503855,-0.4212286
aes_xcrypt,331,-0.27184263,-0.41870484
aes_xcrypt,207,-0.39289996,-0.41870484
aes_xcrypt,1113,-0.4572337,-0.4111336
aes_xcrypt,369,-0.7832805,-0.40860984
aes_xcrypt,337,-0.8099146,-0.4060861
