designs,synID,prediction,actual
tinyRocket,614,-0.77167463,-1.4182053
tinyRocket,1054,-0.32855022,-1.4062616
tinyRocket,796,-0.7655901,-1.4002898
tinyRocket,353,-0.9278157,-1.3883461
tinyRocket,799,-1.0836406,-1.3823742
tinyRocket,515,-0.9295683,-1.3823742
tinyRocket,1089,-0.8068143,-1.3764024
tinyRocket,1018,-1.152079,-1.3704305
tinyRocket,520,-1.3877074,-1.3704305
tinyRocket,1418,-0.76801884,-1.3704305
tinyRocket,1231,-1.0254278,-1.3644587
tinyRocket,659,-0.9711909,-1.3584868
tinyRocket,321,-1.7482587,-1.3465431
tinyRocket,423,-1.046383,-1.3465431
tinyRocket,1126,-0.9198923,-1.3405713
tinyRocket,705,-1.1392041,-1.3345995
tinyRocket,1488,-0.56756526,-1.3345995
tinyRocket,873,-0.92507684,-1.3286276
tinyRocket,656,-1.3917736,-1.3226558
tinyRocket,527,-1.3440527,-1.3226558
tinyRocket,1028,-1.3099198,-1.3107121
tinyRocket,399,-0.855384,-1.3047402
tinyRocket,418,-1.434384,-1.2987684
tinyRocket,902,-0.8719523,-1.2987684
tinyRocket,572,-1.376127,-1.2987684
tinyRocket,1475,-1.4524211,-1.2987684
tinyRocket,314,-1.0836418,-1.2927965
tinyRocket,292,-0.9733957,-1.2927965
tinyRocket,345,-0.8103932,-1.2927965
tinyRocket,335,-1.260723,-1.2927965
tinyRocket,980,-1.4190614,-1.2868247
tinyRocket,548,-1.281659,-1.2868247
tinyRocket,1196,-1.6575955,-1.2868247
tinyRocket,647,-0.9729632,-1.2808529
tinyRocket,932,-0.94877696,-1.2808529
tinyRocket,1452,-0.883646,-1.274881
tinyRocket,167,-0.6237934,-1.274881
tinyRocket,573,-0.456009,-1.274881
tinyRocket,853,-0.39373705,-1.274881
tinyRocket,754,-0.5787413,-1.2689092
tinyRocket,1061,-0.93691134,-1.2689092
tinyRocket,70,-1.0569602,-1.2689092
tinyRocket,405,-0.86334467,-1.2629373
tinyRocket,512,-1.1832641,-1.2629373
tinyRocket,1073,-0.8772719,-1.2629373
tinyRocket,528,-0.9845135,-1.2629373
tinyRocket,649,-1.1801599,-1.2569655
tinyRocket,813,-0.80756557,-1.2569655
tinyRocket,862,-0.84392107,-1.2509936
tinyRocket,727,-0.9166887,-1.2509936
tinyRocket,524,-0.9272548,-1.2450218
tinyRocket,1077,-0.9425379,-1.2450218
tinyRocket,1457,-1.3381721,-1.2450218
tinyRocket,138,-0.8973279,-1.2390499
tinyRocket,1367,-1.1167225,-1.2390499
tinyRocket,850,-0.8151611,-1.2330781
tinyRocket,865,-0.4174523,-1.2271062
tinyRocket,970,-1.1503586,-1.2271062
tinyRocket,1439,-1.2906123,-1.2271062
tinyRocket,805,-0.89602864,-1.2211344
tinyRocket,169,-1.3102485,-1.2211344
tinyRocket,1068,-1.0248929,-1.2151626
tinyRocket,309,-0.47805932,-1.2151626
tinyRocket,1097,-0.91790485,-1.2151626
tinyRocket,500,-1.0594914,-1.2151626
tinyRocket,683,-0.6630149,-1.2151626
tinyRocket,68,-1.4143827,-1.2151626
tinyRocket,190,-0.8495418,-1.2091907
tinyRocket,922,-0.9597142,-1.2091907
tinyRocket,151,-0.8832284,-1.2032189
tinyRocket,1481,-0.91748524,-1.197247
tinyRocket,479,-0.96226263,-1.197247
tinyRocket,76,-1.189037,-1.1912752
tinyRocket,789,-1.0773841,-1.1853033
tinyRocket,1098,-0.6177261,-1.1853033
tinyRocket,325,-1.3008522,-1.1853033
tinyRocket,693,-1.0695086,-1.1853033
tinyRocket,197,-1.476928,-1.1853033
tinyRocket,462,-0.22180328,-1.1853033
tinyRocket,584,-0.61273,-1.1853033
tinyRocket,367,-0.6307672,-1.1793315
tinyRocket,1451,-1.2558599,-1.1793315
tinyRocket,506,-0.89711666,-1.1793315
tinyRocket,738,-1.038505,-1.1733596
tinyRocket,563,-0.7527337,-1.1673878
tinyRocket,435,-0.8379178,-1.1673878
tinyRocket,1180,-0.7088331,-1.1673878
tinyRocket,1396,-1.0835253,-1.161416
tinyRocket,366,-0.9792789,-1.161416
tinyRocket,672,-0.6047317,-1.161416
tinyRocket,768,-1.1042002,-1.1554441
tinyRocket,433,-1.1652313,-1.1554441
tinyRocket,1466,-0.52108014,-1.1554441
tinyRocket,266,-0.2762766,-1.1554441
tinyRocket,1306,-1.1020998,-1.1554441
tinyRocket,1353,-1.2816702,-1.1494724
tinyRocket,286,-0.8074454,-1.1435004
tinyRocket,56,-1.2692927,-1.1435004
tinyRocket,715,-1.462296,-1.1435004
tinyRocket,807,-0.6755638,-1.1435004
tinyRocket,380,-1.4972368,-1.1435004
tinyRocket,825,-0.6531731,-1.1375287
tinyRocket,1162,-0.8382963,-1.1315567
tinyRocket,686,-0.7558445,-1.1315567
tinyRocket,995,-0.43988803,-1.125585
tinyRocket,1187,-0.68195605,-1.125585
tinyRocket,604,-0.91253936,-1.125585
tinyRocket,1047,-0.8592161,-1.119613
tinyRocket,142,-0.94853914,-1.119613
tinyRocket,300,-0.54915094,-1.1136413
tinyRocket,179,-1.2016523,-1.1076694
tinyRocket,1065,-0.82174826,-1.1076694
tinyRocket,1159,-1.1339478,-1.1016976
tinyRocket,945,-1.2171032,-1.1016976
tinyRocket,1473,-1.2860414,-1.1016976
tinyRocket,828,-0.9235604,-1.0957258
tinyRocket,354,-0.80815876,-1.0957258
tinyRocket,1441,-0.79225516,-1.0897539
tinyRocket,567,-1.1731398,-1.0897539
tinyRocket,1208,-1.08862,-1.0897539
tinyRocket,128,-0.87656283,-1.0837821
tinyRocket,1330,-0.30775273,-1.0837821
tinyRocket,1403,-1.0762498,-1.0778102
tinyRocket,284,-0.7532884,-1.0778102
tinyRocket,1082,-1.2955133,-1.0778102
tinyRocket,837,-0.9730977,-1.0718384
tinyRocket,1450,-0.9166038,-1.0718384
tinyRocket,361,-1.0211878,-1.0718384
tinyRocket,95,-1.2549136,-1.0718384
tinyRocket,761,-1.0382142,-1.0718384
tinyRocket,1307,-0.6422472,-1.0598947
tinyRocket,1289,-1.4448732,-1.0598947
tinyRocket,1100,-0.44288447,-1.0539228
tinyRocket,460,-0.75383794,-1.0539228
tinyRocket,793,-0.42058244,-1.0539228
tinyRocket,455,-0.93246377,-1.047951
tinyRocket,1039,-0.6453563,-1.0419791
tinyRocket,870,0.20975092,-1.0419791
tinyRocket,75,-0.9205997,-1.0360073
tinyRocket,829,-0.54880154,-1.0360073
tinyRocket,700,-0.5566665,-1.0300355
tinyRocket,668,-1.3501881,-1.0300355
tinyRocket,839,-0.48077533,-1.0240636
tinyRocket,469,-0.98308957,-1.0240636
tinyRocket,97,-0.8100207,-1.0240636
tinyRocket,877,-0.7878629,-1.0180918
tinyRocket,355,-1.1169728,-1.0121199
tinyRocket,1499,-0.42396703,-1.0121199
tinyRocket,803,-0.80291533,-1.0121199
tinyRocket,1262,-0.83943605,-1.0061481
tinyRocket,641,-1.0067512,-1.0061481
tinyRocket,394,-0.90389466,-1.0061481
tinyRocket,863,-0.883342,-1.0061481
tinyRocket,556,-0.93791676,-1.0061481
tinyRocket,652,-0.9724014,-1.0061481
tinyRocket,891,-0.9123666,-1.0001762
tinyRocket,149,-0.83035076,-1.0001762
tinyRocket,508,-1.0425607,-1.0001762
tinyRocket,1066,-1.1799053,-1.0001762
tinyRocket,1238,-0.97915375,-1.0001762
tinyRocket,1015,-0.5095291,-1.0001762
tinyRocket,881,-0.81150854,-1.0001762
tinyRocket,507,-1.3695015,-0.9942044
tinyRocket,1211,-1.0336874,-0.98823255
tinyRocket,1462,-0.934531,-0.98823255
tinyRocket,1002,-1.1276925,-0.98823255
tinyRocket,637,-1.0399288,-0.98823255
tinyRocket,755,-1.215303,-0.9822607
tinyRocket,969,-0.6907407,-0.9822607
tinyRocket,307,-0.41461638,-0.9822607
tinyRocket,1001,-0.3531796,-0.9822607
tinyRocket,616,-0.910349,-0.9822607
tinyRocket,1122,-0.8945776,-0.9822607
tinyRocket,640,-0.5117919,-0.9822607
tinyRocket,88,-0.93868995,-0.9822607
tinyRocket,1428,-0.3111735,-0.97628886
tinyRocket,452,-0.70102584,-0.97628886
tinyRocket,202,-0.35065058,-0.97628886
tinyRocket,915,-1.1168705,-0.970317
tinyRocket,278,-1.0753125,-0.970317
tinyRocket,985,-0.63837373,-0.970317
tinyRocket,429,-0.3865907,-0.970317
tinyRocket,1444,-0.5065292,-0.970317
tinyRocket,1421,-0.90638506,-0.970317
tinyRocket,348,-0.9149029,-0.970317
tinyRocket,795,-0.16897884,-0.970317
tinyRocket,1248,-0.25294027,-0.96434516
tinyRocket,624,-1.2803649,-0.96434516
tinyRocket,1474,-0.58017933,-0.96434516
tinyRocket,1281,-1.0383439,-0.96434516
tinyRocket,16,-0.46452805,-0.96434516
tinyRocket,1365,-0.7682295,-0.9583733
tinyRocket,391,-0.74402773,-0.9583733
tinyRocket,1398,-0.6872233,-0.9583733
tinyRocket,583,-1.1600763,-0.9583733
tinyRocket,198,-0.17719579,-0.95240146
tinyRocket,1229,-0.46523145,-0.94642967
tinyRocket,374,0.5011455,-0.94642967
tinyRocket,130,-0.45974758,-0.9404578
tinyRocket,917,-0.71009576,-0.9404578
tinyRocket,195,-1.0095757,-0.9404578
tinyRocket,1370,-1.0943383,-0.9404578
tinyRocket,1316,-1.3581924,-0.9404578
tinyRocket,1017,-0.88310945,-0.934486
tinyRocket,192,-0.543308,-0.934486
tinyRocket,553,-1.0441959,-0.934486
tinyRocket,211,-0.9992398,-0.9285141
tinyRocket,1422,-0.4410194,-0.9285141
tinyRocket,1240,-0.9895129,-0.9225423
tinyRocket,1143,-0.5659424,-0.9225423
tinyRocket,1381,-0.8588333,-0.9225423
tinyRocket,732,-0.25971583,-0.9165704
tinyRocket,851,-0.27369803,-0.9165704
tinyRocket,323,-0.7651577,-0.9165704
tinyRocket,1313,-0.28751528,-0.9165704
tinyRocket,9,-1.5027411,-0.9105986
tinyRocket,370,-0.59984916,-0.9105986
tinyRocket,1042,-0.8527802,-0.9105986
tinyRocket,1120,-0.5060395,-0.9046267
tinyRocket,275,-1.011518,-0.9046267
tinyRocket,597,-0.5335731,-0.9046267
tinyRocket,1407,-1.1351283,-0.9046267
tinyRocket,1376,-0.7131312,-0.9046267
tinyRocket,734,-0.5477419,-0.9046267
tinyRocket,89,-0.7786257,-0.9046267
tinyRocket,1409,-0.58593285,-0.8986549
tinyRocket,219,-0.72106314,-0.8986549
tinyRocket,386,-0.48600245,-0.8986549
tinyRocket,1037,-0.35185587,-0.8986549
tinyRocket,1168,-0.5027236,-0.8986549
tinyRocket,1078,-0.74979424,-0.8986549
tinyRocket,1194,-1.1540388,-0.8986549
tinyRocket,815,-0.7287222,-0.892683
tinyRocket,1056,-0.6675347,-0.892683
tinyRocket,180,0.015625507,-0.892683
tinyRocket,114,-0.9287456,-0.892683
tinyRocket,670,-1.2337161,-0.892683
tinyRocket,1130,-0.68309677,-0.88671124
tinyRocket,1487,0.06405392,-0.88671124
tinyRocket,231,-0.26434657,-0.88671124
tinyRocket,14,-0.47040617,-0.8807394
tinyRocket,150,-0.36520478,-0.8807394
tinyRocket,133,-0.60804677,-0.87476754
tinyRocket,154,-0.5080308,-0.87476754
tinyRocket,318,-0.8754468,-0.87476754
tinyRocket,1357,-0.61358786,-0.87476754
tinyRocket,288,-1.2078426,-0.8687957
tinyRocket,1387,-0.49779996,-0.8687957
tinyRocket,1212,-0.7507957,-0.8687957
tinyRocket,65,-0.7283628,-0.86282384
tinyRocket,1010,-0.6957557,-0.86282384
tinyRocket,1134,-0.6504755,-0.86282384
tinyRocket,312,-0.8497616,-0.856852
tinyRocket,842,-0.7315422,-0.856852
tinyRocket,615,-0.75228477,-0.856852
tinyRocket,364,-1.0207924,-0.856852
tinyRocket,1356,-1.2934573,-0.85088015
tinyRocket,1420,-0.61576813,-0.85088015
tinyRocket,516,-1.2699898,-0.85088015
tinyRocket,770,-0.7537215,-0.85088015
tinyRocket,1079,-0.4446557,-0.85088015
tinyRocket,872,-0.922534,-0.8449083
tinyRocket,412,-1.0189192,-0.83893645
tinyRocket,1321,-0.65844965,-0.83893645
tinyRocket,653,-1.0350459,-0.83893645
tinyRocket,1374,-0.66113937,-0.83893645
tinyRocket,487,-1.7765088,-0.83893645
tinyRocket,117,-0.6303828,-0.8329646
tinyRocket,1053,-0.7673427,-0.8329646
tinyRocket,634,-0.09970677,-0.8329646
tinyRocket,728,-0.8434316,-0.8329646
tinyRocket,598,-0.7177315,-0.8329646
tinyRocket,305,-0.4829006,-0.8329646
tinyRocket,962,-0.32495123,-0.8329646
tinyRocket,1029,-0.25920233,-0.82699275
tinyRocket,417,-0.5798737,-0.82699275
tinyRocket,1090,-0.4388062,-0.82699275
tinyRocket,1301,-0.6652105,-0.82699275
tinyRocket,175,-0.9843775,-0.82102096
tinyRocket,721,-0.8658711,-0.82102096
tinyRocket,240,-0.48756555,-0.82102096
tinyRocket,1225,-0.2103276,-0.8150491
tinyRocket,13,-0.5396084,-0.8150491
tinyRocket,147,-0.6468414,-0.8150491
tinyRocket,295,-0.45941505,-0.80907726
tinyRocket,415,-0.37916443,-0.80907726
tinyRocket,24,-0.98222184,-0.80907726
tinyRocket,116,-1.1298511,-0.80907726
tinyRocket,1369,-0.46953094,-0.8031054
tinyRocket,1185,-0.720536,-0.8031054
tinyRocket,1154,-0.87728524,-0.8031054
tinyRocket,633,-0.7505058,-0.8031054
tinyRocket,802,-1.3123435,-0.79713356
tinyRocket,1448,-1.1567713,-0.79713356
tinyRocket,248,-1.0220109,-0.79713356
tinyRocket,1003,-0.65269566,-0.79713356
tinyRocket,836,-0.24063909,-0.7911617
tinyRocket,658,-0.4245396,-0.7911617
tinyRocket,1371,-0.39949265,-0.7911617
tinyRocket,333,-0.69654346,-0.78518987
tinyRocket,1280,-1.0836986,-0.78518987
tinyRocket,521,-0.7997694,-0.78518987
tinyRocket,1324,-1.0136428,-0.78518987
tinyRocket,74,-0.7844398,-0.779218
tinyRocket,376,-0.864053,-0.779218
tinyRocket,193,-0.77725613,-0.779218
tinyRocket,1174,-0.9934087,-0.77324617
tinyRocket,1157,0.036346763,-0.77324617
tinyRocket,908,-0.87874484,-0.7672743
tinyRocket,238,-0.91364765,-0.7672743
tinyRocket,291,-0.4634398,-0.7672743
tinyRocket,347,-0.4518145,-0.7672743
tinyRocket,385,-0.7066059,-0.76130253
tinyRocket,141,-0.6999724,-0.76130253
tinyRocket,69,-0.38041753,-0.76130253
tinyRocket,1401,0.2945324,-0.76130253
tinyRocket,895,-0.2859994,-0.76130253
tinyRocket,23,-0.42143282,-0.7553307
tinyRocket,992,-0.9858519,-0.7553307
tinyRocket,191,-0.22419497,-0.7553307
tinyRocket,909,-0.41239902,-0.7553307
tinyRocket,660,-0.33391792,-0.7553307
tinyRocket,341,-0.83077514,-0.7553307
tinyRocket,644,-0.43272576,-0.7553307
tinyRocket,301,-0.183426,-0.74935883
tinyRocket,785,-0.91550577,-0.74935883
tinyRocket,122,-0.23513699,-0.74935883
tinyRocket,1406,-0.57848346,-0.74935883
tinyRocket,631,-0.22431573,-0.743387
tinyRocket,1072,-0.6402513,-0.743387
tinyRocket,1021,-0.85726535,-0.743387
tinyRocket,410,-0.094210416,-0.73741513
tinyRocket,251,-0.37258658,-0.73741513
tinyRocket,96,-0.045965225,-0.73741513
tinyRocket,62,-1.2210106,-0.73741513
tinyRocket,1470,-0.6479627,-0.73741513
tinyRocket,34,-0.5359947,-0.73741513
tinyRocket,252,-0.77743316,-0.73741513
tinyRocket,1268,-0.91455054,-0.7314433
tinyRocket,1424,-0.23210306,-0.7314433
tinyRocket,1050,-0.5553789,-0.7314433
tinyRocket,406,-0.57478654,-0.72547144
tinyRocket,1361,-0.43143386,-0.72547144
tinyRocket,237,-1.1475229,-0.72547144
tinyRocket,859,-0.20444712,-0.72547144
tinyRocket,749,-0.7869017,-0.7194996
tinyRocket,844,-0.3510814,-0.7194996
tinyRocket,1416,-0.4150517,-0.71352774
tinyRocket,889,-1.18949,-0.7075559
tinyRocket,401,-0.8543626,-0.7075559
tinyRocket,864,-0.7056974,-0.7075559
tinyRocket,1236,-0.8131857,-0.7015841
tinyRocket,1332,-0.7738832,-0.7015841
tinyRocket,53,-0.88173556,-0.7015841
tinyRocket,1395,-0.24584478,-0.7015841
tinyRocket,344,-0.7664925,-0.7015841
tinyRocket,1232,-0.35073715,-0.69561225
tinyRocket,782,-0.207652,-0.69561225
tinyRocket,1147,-1.0845828,-0.69561225
tinyRocket,236,-0.88350415,-0.68366855
tinyRocket,629,-0.74797106,-0.67172486
tinyRocket,1013,-0.8775389,-0.67172486
tinyRocket,857,-0.35133848,-0.67172486
tinyRocket,1114,-0.8996655,-0.67172486
tinyRocket,2,-0.7746563,-0.665753
tinyRocket,533,-0.2756094,-0.665753
tinyRocket,781,-0.6093646,-0.65978116
tinyRocket,1195,-0.17270404,-0.65978116
tinyRocket,182,-0.7580086,-0.65978116
tinyRocket,1293,-0.61788726,-0.65978116
tinyRocket,61,-0.6246134,-0.65978116
tinyRocket,625,-1.1271299,-0.6538093
tinyRocket,651,-0.5310422,-0.6538093
tinyRocket,255,-0.3436821,-0.6538093
tinyRocket,1476,-0.10640004,-0.64783746
tinyRocket,1419,-1.3380262,-0.64783746
tinyRocket,901,-0.14467713,-0.6418657
tinyRocket,55,-0.45112073,-0.6418657
tinyRocket,78,-0.2953151,-0.6418657
tinyRocket,519,0.06000468,-0.6418657
tinyRocket,166,-0.6366943,-0.6358938
tinyRocket,599,-0.5363593,-0.6358938
tinyRocket,146,-0.9211688,-0.6358938
tinyRocket,1296,-0.4882906,-0.6358938
tinyRocket,1461,-0.2748584,-0.6358938
tinyRocket,1156,-0.06820625,-0.629922
tinyRocket,1155,-0.4138825,-0.6239501
tinyRocket,826,-0.59433913,-0.6239501
tinyRocket,358,-0.36146048,-0.6239501
tinyRocket,1190,-0.9905875,-0.6239501
tinyRocket,303,-0.6061485,-0.6239501
tinyRocket,118,-0.61496997,-0.6239501
tinyRocket,326,-0.2814412,-0.6239501
tinyRocket,445,-0.5087905,-0.6239501
tinyRocket,100,-0.1558313,-0.6239501
tinyRocket,414,-0.3031542,-0.6179783
tinyRocket,466,-0.81539047,-0.6179783
tinyRocket,498,-0.635773,-0.6179783
tinyRocket,383,-0.28641662,-0.6179783
tinyRocket,440,-0.99163663,-0.6179783
tinyRocket,1273,-0.72857237,-0.6179783
tinyRocket,85,-0.5570787,-0.6179783
tinyRocket,183,0.2751449,-0.6120064
tinyRocket,1023,0.093963355,-0.6120064
tinyRocket,849,-0.7617705,-0.6120064
tinyRocket,492,-0.66478753,-0.6120064
tinyRocket,458,-0.56836367,-0.6120064
tinyRocket,1184,-0.85187304,-0.6060346
tinyRocket,320,-1.101914,-0.6060346
tinyRocket,689,-0.7855612,-0.6060346
tinyRocket,1189,0.1130566,-0.6000627
tinyRocket,1392,-0.06452313,-0.5940909
tinyRocket,956,-0.40948296,-0.5940909
tinyRocket,819,-0.52863294,-0.5940909
tinyRocket,359,-1.0734539,-0.5940909
tinyRocket,645,-0.27589488,-0.5940909
tinyRocket,438,-0.48417804,-0.58811903
tinyRocket,869,-0.5369189,-0.58811903
tinyRocket,389,-0.97141385,-0.58811903
tinyRocket,1465,-0.22501054,-0.58811903
tinyRocket,110,-0.7765182,-0.58811903
tinyRocket,713,-0.7385136,-0.58811903
tinyRocket,408,-0.85142946,-0.58811903
tinyRocket,1269,0.15585032,-0.58811903
tinyRocket,1405,-0.8977666,-0.58214724
tinyRocket,1058,-0.21344626,-0.58214724
tinyRocket,846,-0.5380851,-0.5761754
tinyRocket,44,0.068912,-0.5761754
tinyRocket,848,-0.70257664,-0.5761754
tinyRocket,876,-0.54856026,-0.5761754
tinyRocket,94,-0.49568436,-0.5761754
tinyRocket,297,-0.31813687,-0.5761754
tinyRocket,541,-1.2947809,-0.5761754
tinyRocket,269,0.015669435,-0.57020354
tinyRocket,108,-0.17536888,-0.57020354
tinyRocket,1055,-0.45704857,-0.5642317
tinyRocket,230,-0.8167548,-0.55825984
tinyRocket,396,-0.037736,-0.55825984
tinyRocket,596,-0.52170587,-0.55825984
tinyRocket,1141,-0.41489866,-0.552288
tinyRocket,1044,-0.86408234,-0.552288
tinyRocket,285,-0.10722387,-0.552288
tinyRocket,1132,-0.49634403,-0.552288
tinyRocket,845,-0.81999755,-0.552288
tinyRocket,1292,-0.092273265,-0.552288
tinyRocket,808,-0.6014304,-0.552288
tinyRocket,587,-1.072548,-0.54631615
tinyRocket,204,-1.1319581,-0.54631615
tinyRocket,887,0.5415107,-0.54631615
tinyRocket,968,-0.79128337,-0.5403443
tinyRocket,1215,-0.73822284,-0.5403443
tinyRocket,1344,-0.14819649,-0.5403443
tinyRocket,1388,-0.18725094,-0.5403443
tinyRocket,549,-0.84710467,-0.53437245
tinyRocket,1391,-0.37587062,-0.53437245
tinyRocket,753,-0.68711126,-0.53437245
tinyRocket,129,-0.7050085,-0.53437245
tinyRocket,119,-0.6855279,-0.53437245
tinyRocket,1226,-0.76699233,-0.53437245
tinyRocket,261,-0.5445781,-0.5284006
tinyRocket,663,-0.08100173,-0.5284006
tinyRocket,1022,-0.3483128,-0.5284006
tinyRocket,80,-0.4891409,-0.5284006
tinyRocket,948,-0.018152177,-0.5284006
tinyRocket,536,-0.8774209,-0.5284006
tinyRocket,630,-0.1518934,-0.5284006
tinyRocket,1375,-0.6963512,-0.5284006
tinyRocket,390,-0.868425,-0.5284006
tinyRocket,1437,-0.5704586,-0.52242875
tinyRocket,398,-1.0610769,-0.51645696
tinyRocket,1430,-0.37311918,-0.5104851
tinyRocket,1026,-0.78386116,-0.5104851
tinyRocket,1183,-0.41376594,-0.50451326
tinyRocket,227,-0.26760405,-0.50451326
tinyRocket,159,-0.72326326,-0.50451326
tinyRocket,1449,-1.0223718,-0.50451326
tinyRocket,1327,-0.4073594,-0.50451326
tinyRocket,457,-0.9896797,-0.4985414
tinyRocket,847,-0.40950468,-0.4985414
tinyRocket,1192,-0.13856009,-0.49256957
tinyRocket,1295,-0.1598095,-0.49256957
tinyRocket,336,-0.64938927,-0.49256957
tinyRocket,1209,-0.7895787,-0.49256957
tinyRocket,1172,-0.5616789,-0.49256957
tinyRocket,937,0.03950733,-0.49256957
tinyRocket,47,-0.52106,-0.48659772
tinyRocket,124,-0.9366374,-0.48659772
tinyRocket,161,0.10830799,-0.48062587
tinyRocket,778,-0.95491207,-0.48062587
tinyRocket,1099,-0.5098686,-0.48062587
tinyRocket,54,-0.5997397,-0.48062587
tinyRocket,509,-0.80614936,-0.48062587
tinyRocket,1399,-0.63011813,-0.48062587
tinyRocket,64,-0.63910186,-0.48062587
tinyRocket,934,-0.50644296,-0.47465405
tinyRocket,155,-0.12292239,-0.47465405
tinyRocket,1230,-0.8455626,-0.4686822
tinyRocket,1274,-0.8487413,-0.4686822
tinyRocket,1080,-0.5359506,-0.4686822
tinyRocket,973,-0.525024,-0.4686822
tinyRocket,685,-0.34533966,-0.4686822
tinyRocket,1113,0.08437875,-0.46271035
tinyRocket,360,-0.60538673,-0.46271035
tinyRocket,737,-0.34867257,-0.46271035
tinyRocket,1176,-0.26694193,-0.46271035
tinyRocket,590,-0.4564888,-0.46271035
tinyRocket,46,-0.47377327,-0.46271035
tinyRocket,1094,-0.2809451,-0.46271035
tinyRocket,888,-0.800066,-0.4567385
tinyRocket,1008,0.031657606,-0.4567385
tinyRocket,664,0.0022226274,-0.4567385
tinyRocket,735,-1.2236662,-0.4567385
tinyRocket,468,-0.30093595,-0.45076665
tinyRocket,1095,-0.5487945,-0.45076665
tinyRocket,1135,-0.6637887,-0.45076665
tinyRocket,1440,-0.56444895,-0.45076665
tinyRocket,730,-0.27007717,-0.45076665
tinyRocket,1290,-0.41427043,-0.45076665
tinyRocket,1402,-0.22757557,-0.45076665
tinyRocket,313,-0.36248034,-0.44479483
tinyRocket,636,-1.0814434,-0.44479483
tinyRocket,52,-0.20518366,-0.44479483
tinyRocket,1116,-0.3277178,-0.43882298
tinyRocket,277,-0.064038545,-0.43882298
tinyRocket,404,-0.45707265,-0.43882298
tinyRocket,1046,0.14057758,-0.43882298
tinyRocket,588,-0.7573775,-0.43882298
tinyRocket,1368,-0.41160247,-0.43882298
tinyRocket,554,-0.40087897,-0.43285114
tinyRocket,428,-0.61987257,-0.43285114
tinyRocket,306,-0.7741486,-0.43285114
tinyRocket,482,-0.22063705,-0.43285114
tinyRocket,1170,-0.52949905,-0.4268793
tinyRocket,8,-0.14876136,-0.4268793
tinyRocket,1175,-0.45056465,-0.4268793
tinyRocket,356,-0.014147073,-0.42090744
tinyRocket,562,-0.08099505,-0.42090744
tinyRocket,835,-0.65803206,-0.42090744
tinyRocket,703,-0.5729589,-0.41493562
tinyRocket,947,-0.11145046,-0.41493562
tinyRocket,403,-0.36771953,-0.40896377
tinyRocket,1480,-0.6431118,-0.40896377
tinyRocket,1085,-0.1365625,-0.40896377
tinyRocket,1318,-0.16800371,-0.40896377
tinyRocket,530,0.14753643,-0.40896377
tinyRocket,12,-0.3291344,-0.40896377
tinyRocket,381,-0.5108205,-0.40299192
tinyRocket,111,-0.7319381,-0.39702007
tinyRocket,233,-0.32588467,-0.39702007
tinyRocket,1455,-0.43425044,-0.39702007
tinyRocket,1426,-0.41701615,-0.39702007
tinyRocket,273,-0.68047786,-0.39702007
tinyRocket,245,-0.6116154,-0.39104822
tinyRocket,1456,-0.21111485,-0.39104822
tinyRocket,271,-0.5134065,-0.39104822
tinyRocket,952,-0.49110875,-0.39104822
