designs,synID,prediction,actual
picosoc,12,-0.8137065,-1.170822
picosoc,1240,-0.9141239,-1.170822
picosoc,361,-0.49022737,-1.170822
picosoc,176,-0.99815583,-1.170822
picosoc,1026,-0.61842906,-1.1658769
picosoc,1463,-0.93312514,-1.1658769
picosoc,770,-0.9208206,-1.1609317
picosoc,75,-0.38828304,-1.1559865
picosoc,1386,-0.8685125,-1.1559865
picosoc,46,-0.8766459,-1.1559865
picosoc,1114,-0.53527635,-1.1559865
picosoc,1439,-0.9418111,-1.1559865
picosoc,1452,-1.0720136,-1.1559865
picosoc,1295,-0.2302567,-1.1510414
picosoc,202,-0.41172564,-1.1510414
picosoc,211,-0.7281232,-1.1510414
picosoc,256,-0.51036763,-1.1460962
picosoc,1034,-0.92081034,-1.1460962
picosoc,785,-0.93393445,-1.1411511
picosoc,668,-1.1484553,-1.136206
picosoc,588,-1.0945394,-1.1312609
picosoc,1441,-0.7661772,-1.1312609
picosoc,149,-0.6274686,-1.1263157
picosoc,136,-0.7522465,-1.1213706
picosoc,142,-0.90716374,-1.1213706
picosoc,1422,-0.7786678,-1.1213706
picosoc,1275,-0.74868476,-1.1114802
picosoc,138,-1.0353754,-1.1114802
picosoc,1284,-0.8030044,-1.1065351
picosoc,670,-0.6644548,-1.1065351
picosoc,611,-0.7305672,-1.10159
picosoc,859,-1.0805225,-1.10159
picosoc,872,-0.9658865,-1.10159
picosoc,583,-0.82977617,-1.0966449
picosoc,440,-0.9199045,-1.0966449
picosoc,379,-1.1287539,-1.0966449
picosoc,1296,-0.81255615,-1.0867546
picosoc,41,-0.7616091,-1.0818094
picosoc,701,-0.8518535,-1.0818094
picosoc,842,-0.83634007,-1.0818094
picosoc,1238,-1.1120741,-1.0818094
picosoc,284,-0.43179795,-1.0818094
picosoc,1051,-0.7851274,-1.0818094
picosoc,506,-0.64654446,-1.0719191
picosoc,403,-0.90365493,-1.0719191
picosoc,348,-0.5838865,-1.0719191
picosoc,1425,-1.2519585,-1.0719191
picosoc,443,-0.82013535,-1.0669739
picosoc,600,-0.6434505,-1.0669739
picosoc,1413,-0.81905067,-1.0620289
picosoc,418,-0.96910644,-1.0570837
picosoc,1385,-1.154302,-1.0521386
picosoc,165,-1.0127287,-1.0471934
picosoc,616,-0.6473844,-1.0471934
picosoc,1247,-0.85253763,-1.0422482
picosoc,344,-1.1522074,-1.0422482
picosoc,111,-0.7748029,-1.0373031
picosoc,691,-1.057479,-1.0323579
picosoc,1065,-1.101983,-1.0323579
picosoc,789,-1.3006475,-1.0323579
picosoc,826,-0.9583713,-1.0323579
picosoc,727,-0.3892604,-1.0224677
picosoc,1130,-0.9589213,-1.0224677
picosoc,1396,-0.99172306,-1.0224677
picosoc,447,-1.0222915,-1.0175226
picosoc,1306,-0.99913466,-1.0125774
picosoc,713,-0.9195483,-1.0076323
picosoc,906,-0.7704338,-1.0076323
picosoc,839,-0.40691012,-1.0076323
picosoc,279,-0.7641555,-1.0026871
picosoc,985,0.101613015,-1.0026871
picosoc,404,-0.77639544,-0.997742
picosoc,853,-0.098931015,-0.99279684
picosoc,385,-0.8230033,-0.99279684
picosoc,817,-1.2894348,-0.99279684
picosoc,390,-0.62453544,-0.9829065
picosoc,1187,-0.94834197,-0.9779614
picosoc,282,-0.7426897,-0.9779614
picosoc,837,-0.9107373,-0.9779614
picosoc,479,-0.016016394,-0.9779614
picosoc,597,-0.66566443,-0.97301626
picosoc,152,-0.67973065,-0.97301626
picosoc,1028,-1.0431179,-0.97301626
picosoc,641,-1.0227666,-0.9680711
picosoc,512,-0.2619229,-0.9680711
picosoc,567,-0.6422602,-0.963126
picosoc,829,-0.25225833,-0.95818084
picosoc,288,-0.96440184,-0.9532357
picosoc,569,-0.72349024,-0.9532357
picosoc,2,-1.0735003,-0.9532357
picosoc,169,-1.0599341,-0.9482905
picosoc,1404,-1.0205604,-0.9433454
picosoc,1212,-0.43282858,-0.9433454
picosoc,902,-1.1755854,-0.9433454
picosoc,744,-0.6205298,-0.9433454
picosoc,83,-0.92119133,-0.93840027
picosoc,198,-0.15769908,-0.93840027
picosoc,528,-0.85550547,-0.93840027
picosoc,1215,-0.3949366,-0.93840027
picosoc,944,-0.76622105,-0.93840027
picosoc,231,-0.64555657,-0.93840027
picosoc,1169,-1.1708453,-0.93840027
picosoc,359,-1.0351496,-0.9334551
picosoc,407,-0.98266566,-0.9334551
picosoc,458,-0.894974,-0.9334551
picosoc,1371,-0.3688982,-0.9334551
picosoc,755,-0.866179,-0.92850995
picosoc,1418,-0.5381507,-0.92850995
picosoc,1196,-1.2077786,-0.92850995
picosoc,1384,-0.7504262,-0.92356485
picosoc,78,-0.64945865,-0.92356485
picosoc,735,-1.2788445,-0.9186197
picosoc,1185,0.10430589,-0.9186197
picosoc,333,-1.0201656,-0.9186197
picosoc,821,-0.8271669,-0.9186197
picosoc,289,-1.1369187,-0.9186197
picosoc,1420,-0.9460037,-0.9186197
picosoc,1046,-0.5215619,-0.9186197
picosoc,352,-1.044864,-0.91367453
picosoc,995,-0.050018936,-0.91367453
picosoc,704,-0.780175,-0.91367453
picosoc,962,-0.7268183,-0.91367453
picosoc,1047,-0.8795506,-0.91367453
picosoc,227,-0.735981,-0.91367453
picosoc,312,-0.9069859,-0.9087294
picosoc,725,-0.7975675,-0.9087294
picosoc,644,-1.0061805,-0.9087294
picosoc,1324,-0.25346854,-0.9037843
picosoc,1095,-0.66937387,-0.8988391
picosoc,424,-0.4371831,-0.8988391
picosoc,303,-0.9332104,-0.8988391
picosoc,1016,-0.54001033,-0.89389396
picosoc,267,-0.6342491,-0.89389396
picosoc,812,-1.0613744,-0.8889488
picosoc,353,-0.73005784,-0.8889488
picosoc,1451,-0.75707626,-0.8889488
picosoc,653,-0.9882628,-0.8840037
picosoc,251,-0.88190615,-0.8840037
picosoc,1027,-1.0015867,-0.87905854
picosoc,141,-1.0271388,-0.87905854
picosoc,765,-1.0381899,-0.8741134
picosoc,1066,-1.1751913,-0.8741134
picosoc,1134,0.20171586,-0.8691683
picosoc,1236,-1.2028347,-0.8691683
picosoc,1252,-0.8207935,-0.8691683
picosoc,197,-0.7874068,-0.8642231
picosoc,1492,-0.83475935,-0.8642231
picosoc,204,-0.6912501,-0.8642231
picosoc,520,-0.98478115,-0.85927796
picosoc,428,-1.0503303,-0.8543328
picosoc,1048,-0.6020888,-0.8543328
picosoc,659,-0.88396645,-0.8543328
picosoc,515,-0.8899598,-0.8543328
picosoc,516,-0.97824574,-0.8493877
picosoc,237,-0.9325887,-0.84444255
picosoc,85,-0.8452357,-0.84444255
picosoc,74,-0.7430726,-0.84444255
picosoc,252,-0.9427166,-0.84444255
picosoc,347,-0.8545085,-0.84444255
picosoc,1292,-0.6438184,-0.8394974
picosoc,1375,-0.8442838,-0.8394974
picosoc,956,-0.6732445,-0.8394974
picosoc,230,-0.8471818,-0.8394974
picosoc,196,-1.0871015,-0.8345522
picosoc,366,-1.2386273,-0.8345522
picosoc,1474,-0.9192337,-0.8296071
picosoc,42,-0.30146864,-0.8296071
picosoc,319,-0.8953682,-0.8296071
picosoc,1262,-0.90868366,-0.8296071
picosoc,1094,-0.52221906,-0.82466197
picosoc,153,-0.791497,-0.8197168
picosoc,1077,-1.1823376,-0.8197168
picosoc,835,-0.56685257,-0.81477165
picosoc,922,-1.2737619,-0.81477165
picosoc,828,-0.7394757,-0.81477165
picosoc,614,-1.1632097,-0.81477165
picosoc,917,-0.37026337,-0.80982655
picosoc,151,-0.4092238,-0.80982655
picosoc,184,-1.1202124,-0.80982655
picosoc,863,-0.9422542,-0.80982655
picosoc,69,-0.8983859,-0.8048814
picosoc,1226,-0.6026572,-0.8048814
picosoc,113,-0.41110626,-0.79993623
picosoc,693,-0.76186097,-0.79993623
picosoc,475,-1.1534384,-0.79499114
picosoc,563,-0.8865249,-0.790046
picosoc,915,-0.4157797,-0.790046
picosoc,213,-0.43008652,-0.790046
picosoc,273,-0.30614045,-0.7851008
picosoc,1313,0.44230047,-0.7851008
picosoc,320,-1.0142877,-0.7851008
picosoc,1239,-1.005322,-0.7851008
picosoc,1475,-0.52515113,-0.7851008
picosoc,80,-0.30188632,-0.78015566
picosoc,1255,-0.6577399,-0.78015566
picosoc,1457,-0.46386865,-0.78015566
picosoc,1496,-0.9798001,-0.77521056
picosoc,540,-0.6348201,-0.7702654
picosoc,225,-0.45640844,-0.7702654
picosoc,1164,-1.0616826,-0.7702654
picosoc,406,-0.5884491,-0.76532024
picosoc,1007,-0.5064961,-0.76532024
picosoc,274,-0.55978173,-0.76532024
picosoc,325,-0.37330648,-0.76532024
picosoc,266,-0.62047803,-0.76532024
picosoc,1055,-0.7401993,-0.7603751
picosoc,1421,-1.0413587,-0.7603751
picosoc,888,0.029540092,-0.7603751
picosoc,559,-0.49211445,-0.7603751
picosoc,514,-0.635636,-0.7603751
picosoc,147,-0.47670397,-0.7603751
picosoc,767,-0.81356144,-0.75543
picosoc,1155,-0.6208458,-0.75543
picosoc,1419,-1.0185272,-0.75543
picosoc,114,-0.6998303,-0.7504848
picosoc,275,-0.71249557,-0.7504848
picosoc,793,-0.21523806,-0.7504848
picosoc,1068,-0.34059,-0.7504848
picosoc,772,-0.5740651,-0.7504848
picosoc,124,-0.7041429,-0.7504848
picosoc,689,-0.80152833,-0.74553967
picosoc,1072,-0.8146622,-0.7405945
picosoc,47,-0.7429571,-0.7405945
picosoc,1423,-0.734975,-0.7405945
picosoc,1359,0.73578596,-0.7405945
picosoc,911,-0.3134561,-0.7356494
picosoc,624,-0.9822179,-0.7356494
picosoc,687,-0.67461693,-0.7257591
picosoc,556,-0.53091276,-0.7257591
picosoc,1210,-0.10615459,-0.72081393
picosoc,709,-0.6637082,-0.72081393
picosoc,1015,-0.29104316,-0.71586883
picosoc,1257,-0.47837886,-0.7109237
picosoc,394,-0.6918955,-0.7109237
picosoc,1348,-0.834545,-0.7109237
picosoc,984,-0.8551934,-0.7109237
picosoc,161,-0.25288317,-0.7109237
picosoc,677,-0.728439,-0.7109237
picosoc,1406,-1.0067161,-0.7109237
picosoc,749,-0.5785558,-0.7109237
picosoc,221,-1.0648533,-0.7109237
picosoc,150,-0.79798305,-0.7059785
picosoc,245,-0.82064486,-0.7059785
picosoc,849,-1.3497225,-0.7059785
picosoc,1225,-0.8190546,-0.7059785
picosoc,1356,-1.0206873,-0.7010334
picosoc,861,-0.3055325,-0.7010334
picosoc,374,-0.29735014,-0.7010334
picosoc,228,-0.5732353,-0.7010334
picosoc,1403,-0.50771904,-0.69608825
picosoc,34,-0.7589208,-0.69608825
picosoc,658,-0.08496624,-0.69608825
picosoc,918,-0.43292344,-0.69608825
picosoc,1097,-0.051783472,-0.6911431
picosoc,554,-0.7324835,-0.6911431
picosoc,1473,-1.0382553,-0.6911431
picosoc,1424,-0.6622683,-0.68619794
picosoc,1399,-0.9437009,-0.68619794
picosoc,328,-0.67136645,-0.68619794
picosoc,879,-0.6311693,-0.68125284
picosoc,435,0.20601276,-0.68125284
picosoc,1321,-0.50634754,-0.6763077
picosoc,845,-0.9885242,-0.6763077
picosoc,1259,-0.6617203,-0.6763077
picosoc,301,0.23975185,-0.6713625
picosoc,813,-0.76318645,-0.6713625
picosoc,1387,-0.30705193,-0.6713625
picosoc,291,-0.3818999,-0.66641736
picosoc,70,-0.81684995,-0.66641736
picosoc,1056,-0.8296261,-0.66641736
picosoc,940,-0.5423033,-0.66147226
picosoc,248,-0.9554819,-0.66147226
picosoc,116,-0.7175255,-0.66147226
picosoc,1140,-0.790985,-0.66147226
picosoc,705,-0.9346497,-0.66147226
picosoc,309,-0.803769,-0.66147226
picosoc,864,-0.6467359,-0.6565271
picosoc,992,-0.48159218,-0.6565271
picosoc,9,-0.9387454,-0.6565271
picosoc,306,-1.1534935,-0.65158194
picosoc,741,-0.7846379,-0.65158194
picosoc,166,-0.6853355,-0.65158194
picosoc,1071,-0.8363538,-0.65158194
picosoc,367,-0.49414995,-0.6466368
picosoc,1471,-0.803319,-0.6466368
picosoc,724,0.0044083893,-0.6466368
picosoc,899,-0.69659245,-0.6466368
picosoc,115,-0.13453916,-0.6416917
picosoc,804,-0.24081334,-0.6416917
picosoc,455,-0.9702647,-0.6416917
picosoc,1368,-0.43003723,-0.6416917
picosoc,120,-0.29544577,-0.6367465
picosoc,61,-0.37083796,-0.63180137
picosoc,508,-0.20471016,-0.63180137
picosoc,1442,-1.1318152,-0.63180137
picosoc,362,-0.41820472,-0.63180137
picosoc,1322,-0.2060268,-0.62685627
picosoc,398,0.06961888,-0.62685627
picosoc,1369,-0.7111906,-0.62685627
picosoc,1002,-0.7564534,-0.62685627
picosoc,95,-0.53805506,-0.6120208
picosoc,1209,-0.19657299,-0.6120208
picosoc,342,-0.66725934,-0.6070757
picosoc,52,-1.0624979,-0.6070757
picosoc,549,-0.9387164,-0.6070757
picosoc,754,-1.0827456,-0.6070757
picosoc,1454,-0.56340885,-0.6070757
picosoc,1110,-0.6072978,-0.60213053
picosoc,823,-0.40488103,-0.60213053
picosoc,1273,-0.57094,-0.60213053
picosoc,890,-0.6443398,-0.60213053
picosoc,1122,-0.48933566,-0.5971854
picosoc,1328,-0.64988256,-0.5971854
picosoc,970,-1.1164317,-0.5971854
picosoc,947,-0.3434278,-0.5922402
picosoc,412,-0.9500828,-0.5872951
picosoc,470,0.16462317,-0.5872951
picosoc,177,-0.67654777,-0.5872951
picosoc,121,-0.6760974,-0.5872951
picosoc,358,-0.7702663,-0.5872951
picosoc,685,-0.60035145,-0.58234996
picosoc,1470,-0.6192262,-0.58234996
picosoc,663,-0.56816745,-0.58234996
picosoc,1171,-0.94801915,-0.58234996
picosoc,1444,-0.46298873,-0.5774048
picosoc,776,-0.035060555,-0.5774048
picosoc,1414,-0.21485987,-0.5774048
picosoc,378,-0.3880561,-0.5774048
picosoc,24,-0.91771483,-0.5774048
picosoc,945,-0.76836884,-0.57245964
picosoc,1009,-0.9711255,-0.57245964
picosoc,1228,-0.7009461,-0.57245964
picosoc,1488,-0.19024065,-0.57245964
picosoc,43,-0.24417898,-0.57245964
picosoc,862,-0.392612,-0.5625694
picosoc,110,-0.48338225,-0.5625694
picosoc,840,-0.28064445,-0.5625694
picosoc,637,-0.64430714,-0.5625694
picosoc,423,-0.2604508,-0.5576242
picosoc,1105,-0.57618207,-0.5576242
picosoc,108,-0.5184029,-0.5576242
picosoc,415,-0.3654336,-0.5576242
picosoc,469,-0.10101971,-0.5576242
picosoc,457,-0.87695014,-0.5576242
picosoc,925,-0.8095815,-0.5576242
picosoc,1069,-0.7036898,-0.55267906
picosoc,8,-0.7602403,-0.55267906
picosoc,1308,-0.4741758,-0.55267906
picosoc,1184,-0.37606674,-0.55267906
picosoc,181,-0.61625934,-0.54773396
picosoc,462,0.44830206,-0.54773396
picosoc,1349,-0.9410069,-0.54773396
picosoc,1293,-0.08175549,-0.5427888
picosoc,40,-0.69073915,-0.5427888
picosoc,417,-0.51660466,-0.5427888
picosoc,1449,-1.0630609,-0.5427888
picosoc,187,-0.057257324,-0.53784364
picosoc,773,-0.5092178,-0.53784364
picosoc,768,-0.64411104,-0.53784364
picosoc,62,-0.58258945,-0.53784364
picosoc,321,-0.76745546,-0.53289855
picosoc,56,-1.1324388,-0.53289855
picosoc,581,-0.35937566,-0.53289855
picosoc,1042,-0.72128654,-0.53289855
picosoc,491,-0.6612437,-0.53289855
picosoc,76,-0.7971591,-0.53289855
picosoc,180,-0.617696,-0.53289855
picosoc,13,-0.5560373,-0.5279534
picosoc,365,-0.7808311,-0.5279534
picosoc,700,-0.506691,-0.5279534
picosoc,433,-0.56493556,-0.5279534
picosoc,391,-0.11849797,-0.5230082
picosoc,55,-0.50985134,-0.5230082
picosoc,130,-0.17872089,-0.5230082
picosoc,355,-0.5843611,-0.5230082
picosoc,1194,-0.8366859,-0.51806307
picosoc,1044,-0.41202828,-0.51806307
picosoc,1234,0.23986211,-0.51806307
picosoc,1367,-0.5748695,-0.51806307
picosoc,1138,-0.24301797,-0.51806307
picosoc,503,-0.6256968,-0.51311797
picosoc,285,-0.3676802,-0.51311797
picosoc,733,-0.59889877,-0.51311797
picosoc,1388,-0.6875751,-0.51311797
picosoc,1135,-0.4652835,-0.51311797
picosoc,1336,-0.3289679,-0.51311797
picosoc,1159,-0.7611574,-0.5081728
picosoc,1180,-0.98833776,-0.5081728
picosoc,728,0.40866908,-0.5081728
picosoc,1458,-0.2212055,-0.5081728
picosoc,846,-0.4557183,-0.5081728
picosoc,54,-0.98818076,-0.5081728
picosoc,527,-0.8319644,-0.50322765
picosoc,708,-0.10953608,-0.50322765
picosoc,1202,-0.262051,-0.50322765
picosoc,205,-0.31922278,-0.49828252
picosoc,168,-0.61783975,-0.49828252
picosoc,548,-0.2087385,-0.49828252
picosoc,1270,-0.7716687,-0.49828252
picosoc,26,-0.70076966,-0.49333736
picosoc,1405,-0.9959173,-0.48839223
picosoc,453,-0.7018038,-0.48839223
picosoc,553,-0.8003534,-0.48839223
picosoc,1198,-0.83583343,-0.48839223
picosoc,236,-0.578006,-0.48344707
picosoc,410,-0.28022954,-0.48344707
picosoc,335,-1.0548674,-0.48344707
picosoc,734,-0.10968399,-0.48344707
picosoc,341,-1.1363811,-0.48344707
picosoc,258,-0.88263714,-0.48344707
picosoc,296,-0.47226435,-0.47850195
picosoc,97,-0.5506693,-0.47850195
picosoc,1156,-0.35009757,-0.47850195
picosoc,686,-0.72096777,-0.47850195
picosoc,1100,-0.8615104,-0.4735568
picosoc,824,-0.6480118,-0.4735568
picosoc,518,-0.8177203,-0.4735568
picosoc,1416,-0.19314411,-0.46861166
picosoc,739,-0.3914561,-0.46861166
picosoc,1316,-0.7379248,-0.46861166
picosoc,599,-0.64052606,-0.46366653
picosoc,386,-0.86426365,-0.46366653
picosoc,1287,-0.53462434,-0.46366653
picosoc,1067,-0.3227348,-0.45872137
picosoc,1466,-0.6258481,-0.45872137
picosoc,1059,-0.88655055,-0.45872137
picosoc,452,-0.69437635,-0.45872137
picosoc,1266,-0.40706977,-0.45872137
picosoc,1242,-0.12722579,-0.45872137
picosoc,1317,-0.6823956,-0.45377624
picosoc,388,-0.9694382,-0.45377624
picosoc,761,-0.3332361,-0.45377624
picosoc,313,-0.35122743,-0.45377624
picosoc,513,0.16642565,-0.44883108
picosoc,1079,-0.85281336,-0.44883108
picosoc,572,-1.0935467,-0.44883108
picosoc,909,-0.5459417,-0.44883108
picosoc,1465,-0.33238772,-0.44883108
picosoc,1446,-0.35802135,-0.44883108
picosoc,118,-0.66576636,-0.44883108
picosoc,293,-0.536854,-0.44883108
picosoc,695,-0.41561243,-0.44388595
picosoc,287,-0.72263134,-0.44388595
picosoc,339,-0.4767725,-0.4389408
picosoc,1118,-0.8164723,-0.4389408
picosoc,715,-0.78671527,-0.4389408
picosoc,642,-0.28208438,-0.4389408
picosoc,973,-0.35627195,-0.4389408
picosoc,209,-0.23041072,-0.4389408
picosoc,942,-0.28661814,-0.4389408
picosoc,607,-0.4561011,-0.4389408
picosoc,1345,-0.6729274,-0.43399566
picosoc,980,-0.6873504,-0.43399566
picosoc,683,-0.43000388,-0.4290505
picosoc,1197,-0.45867375,-0.4290505
picosoc,561,-0.23855338,-0.4290505
picosoc,57,-0.4499139,-0.42410538
picosoc,104,-0.4868461,-0.42410538
picosoc,604,-0.40279558,-0.42410538
picosoc,638,-0.21114454,-0.42410538
picosoc,873,-0.6297486,-0.42410538
picosoc,769,-0.50393176,-0.41916022
picosoc,91,-0.19110505,-0.41916022
picosoc,1315,-0.72554445,-0.41916022
picosoc,795,-0.43950132,-0.4142151
picosoc,1201,-0.69432807,-0.4142151
picosoc,652,-0.21173291,-0.4142151
picosoc,1004,0.033651263,-0.4142151
picosoc,522,-1.2182198,-0.40926993
picosoc,326,-0.6307452,-0.40926993
picosoc,868,0.31861404,-0.40926993
picosoc,1428,-0.45286277,-0.40926993
picosoc,317,-0.48175782,-0.40926993
picosoc,1365,-0.58149326,-0.4043248
picosoc,867,-0.8416996,-0.4043248
picosoc,1195,0.3945159,-0.4043248
picosoc,753,-0.99324334,-0.4043248
picosoc,241,-0.1345422,-0.4043248
picosoc,1154,-0.9481888,-0.39937964
picosoc,336,-0.56189907,-0.3944345
picosoc,875,-0.23262724,-0.3944345
picosoc,781,-0.6251843,-0.3944345
picosoc,240,-0.4128123,-0.3944345
picosoc,1157,-0.44274762,-0.38948935
picosoc,106,-0.6822789,-0.38454422
picosoc,690,-0.7994063,-0.38454422
picosoc,135,0.16866556,-0.38454422
picosoc,630,-0.3841841,-0.38454422
picosoc,808,-0.707862,-0.38454422
picosoc,632,-0.68681943,-0.3795991
picosoc,1448,-0.6499505,-0.3795991
picosoc,405,-0.43288794,-0.3795991
picosoc,1000,-0.8361261,-0.3795991
picosoc,1218,-0.35487506,-0.3795991
picosoc,493,-0.5117403,-0.3795991
picosoc,1283,-0.19525066,-0.37465394
picosoc,932,-1.081184,-0.3697088
picosoc,934,-0.58419853,-0.3697088
picosoc,1161,-0.1205844,-0.3697088
picosoc,35,0.13394895,-0.3697088
picosoc,1220,-0.3571302,-0.3697088
picosoc,444,-0.7344147,-0.36476365
picosoc,876,-0.5837432,-0.36476365
picosoc,889,-0.82905316,-0.36476365
picosoc,1278,-0.73560464,-0.36476365
picosoc,392,0.8213905,-0.35981852
picosoc,1127,0.20141658,-0.35981852
picosoc,1061,-0.4139162,-0.35981852
picosoc,430,-1.0530156,-0.35487336
picosoc,881,-0.6906823,-0.35487336
picosoc,1106,-0.52894306,-0.34992823
picosoc,766,-0.53914785,-0.34992823
picosoc,509,-0.69497216,-0.34498307
picosoc,865,0.15439352,-0.34003794
picosoc,1089,-0.35823497,-0.34003794
picosoc,219,-0.3193673,-0.34003794
picosoc,815,0.14834449,-0.34003794
picosoc,432,-0.79234076,-0.34003794
picosoc,643,0.68816614,-0.34003794
picosoc,1211,-0.03569363,-0.34003794
picosoc,587,-0.7363683,-0.33509278
picosoc,170,-0.6389425,-0.33014765
picosoc,195,-0.78549194,-0.33014765
picosoc,1208,-0.73789024,-0.3252025
picosoc,1268,-0.7491523,-0.3252025
picosoc,585,-0.48347422,-0.3252025
picosoc,23,0.25054017,-0.3252025
picosoc,717,-0.08473614,-0.3252025
picosoc,923,-0.8062352,-0.3252025
picosoc,1003,0.43105552,-0.3252025
picosoc,972,-0.40340358,-0.32025737
picosoc,1158,-0.3858895,-0.32025737
picosoc,173,-0.828308,-0.32025737
picosoc,364,-0.28650987,-0.3153122
picosoc,1217,-0.5282308,-0.3153122
picosoc,560,-0.5998111,-0.3153122
picosoc,77,-0.7308197,-0.3153122
picosoc,651,-0.38078788,-0.31036708
picosoc,762,-0.37363967,-0.31036708
picosoc,1043,0.08013871,-0.31036708
picosoc,836,-0.23668519,-0.31036708
picosoc,222,-0.78278136,-0.30542192
picosoc,778,-0.5424877,-0.30542192
picosoc,1398,-0.48198715,-0.30542192
picosoc,1407,-0.38196796,-0.30542192
picosoc,991,0.013203651,-0.30542192
picosoc,696,-0.0570997,-0.3004768
picosoc,1045,0.057257563,-0.3004768
picosoc,1397,-0.2777227,-0.3004768
picosoc,613,-0.38077536,-0.3004768
picosoc,193,-0.57705414,-0.3004768
picosoc,1497,-0.5325217,-0.29553166
picosoc,29,-0.98315775,-0.29553166
picosoc,1461,-0.39548585,-0.29553166
picosoc,7,-0.13082078,-0.29553166
picosoc,1400,0.04924169,-0.2905865
picosoc,544,-0.2805436,-0.2905865
picosoc,843,-0.26255247,-0.2905865
picosoc,877,-0.7511184,-0.2905865
picosoc,791,-0.70147204,-0.28564137
