designs,synID,prediction,actual
vga_lcd,631,-0.29251766,-0.44378263
vga_lcd,1005,0.72246635,-0.44378263
vga_lcd,10,0.25352755,-0.44378263
vga_lcd,500,-0.89140475,-0.44378263
vga_lcd,992,-0.69305885,-0.44378263
vga_lcd,1249,-0.17264228,-0.44378263
vga_lcd,162,0.20373532,-0.44378263
vga_lcd,129,-0.44310376,-0.4241184
vga_lcd,893,-0.42392305,-0.4241184
vga_lcd,96,-0.26715347,-0.4241184
vga_lcd,1492,-0.82041526,-0.4241184
vga_lcd,1328,-0.5946146,-0.4241184
vga_lcd,78,-0.4524633,-0.4241184
vga_lcd,141,-0.35745057,-0.4241184
vga_lcd,1465,-0.28229722,-0.4241184
vga_lcd,1381,-0.58632565,-0.4241184
vga_lcd,1275,-0.31490478,-0.40445414
vga_lcd,772,0.03553182,-0.40445414
vga_lcd,1021,-0.5659666,-0.40445414
vga_lcd,1027,-1.0180049,-0.40445414
vga_lcd,966,0.1267409,-0.40445414
vga_lcd,1405,-0.26496667,-0.40445414
vga_lcd,14,-0.10675803,-0.40445414
vga_lcd,216,0.101294816,-0.40445414
vga_lcd,254,-0.21479636,-0.40445414
vga_lcd,42,0.12809572,-0.40445414
vga_lcd,1018,-0.5360042,-0.40445414
vga_lcd,1050,-1.0626254,-0.40445414
vga_lcd,1141,-0.063550234,-0.40445414
vga_lcd,1137,-0.06682894,-0.3847899
vga_lcd,567,-1.1053813,-0.3847899
vga_lcd,1211,-0.28101566,-0.3847899
vga_lcd,755,-0.46505558,-0.3847899
vga_lcd,492,-0.4773009,-0.3847899
vga_lcd,131,-0.97457504,-0.3847899
vga_lcd,1434,-0.6135917,-0.3847899
vga_lcd,956,-0.8845515,-0.3847899
vga_lcd,1358,-0.44864634,-0.3847899
vga_lcd,1331,-0.30332533,-0.3847899
vga_lcd,49,-0.6712445,-0.3847899
vga_lcd,120,-0.45096734,-0.3847899
vga_lcd,615,-0.95099056,-0.3847899
vga_lcd,1145,0.25395593,-0.3847899
vga_lcd,1167,-0.071457505,-0.3847899
vga_lcd,614,-0.4488456,-0.36512566
vga_lcd,850,-0.8183602,-0.36512566
vga_lcd,1350,-0.43314725,-0.36512566
vga_lcd,276,-0.13006905,-0.36512566
vga_lcd,176,-0.45360544,-0.36512566
vga_lcd,986,-0.48051295,-0.36512566
vga_lcd,652,-0.40016168,-0.36512566
vga_lcd,1348,0.08960053,-0.36512566
vga_lcd,1472,0.24123508,-0.36512566
vga_lcd,696,0.48594853,-0.36512566
vga_lcd,358,-0.4426255,-0.36512566
vga_lcd,745,-0.54867506,-0.36512566
vga_lcd,1106,-0.9285445,-0.36512566
vga_lcd,352,-0.7409954,-0.36512566
vga_lcd,505,-0.5397035,-0.36512566
vga_lcd,886,-0.09294425,-0.34546143
vga_lcd,13,-0.124524534,-0.34546143
vga_lcd,585,-0.958452,-0.34546143
vga_lcd,1288,0.018614143,-0.34546143
vga_lcd,1101,-0.3083673,-0.34546143
vga_lcd,1268,-0.4397193,-0.34546143
vga_lcd,1337,-0.25782663,-0.34546143
vga_lcd,973,-0.2380976,-0.34546143
vga_lcd,495,-0.111346215,-0.34546143
vga_lcd,1212,-0.084122375,-0.34546143
vga_lcd,142,-0.54402757,-0.32579717
vga_lcd,1200,-0.22456509,-0.32579717
vga_lcd,206,0.2202878,-0.32579717
vga_lcd,754,-0.17507821,-0.32579717
vga_lcd,455,-0.40677997,-0.32579717
vga_lcd,839,-0.6590699,-0.32579717
vga_lcd,599,-0.42768833,-0.32579717
vga_lcd,364,-0.5177511,-0.32579717
vga_lcd,1375,0.107738584,-0.32579717
vga_lcd,512,-0.87891877,-0.32579717
vga_lcd,213,-0.56983453,-0.32579717
vga_lcd,1308,-0.70574784,-0.32579717
vga_lcd,1233,0.46356842,-0.32579717
vga_lcd,1499,0.28321812,-0.32579717
vga_lcd,903,-0.19566825,-0.32579717
vga_lcd,462,0.05094418,-0.32579717
vga_lcd,1179,0.10823071,-0.32579717
vga_lcd,968,-0.00027373433,-0.32579717
vga_lcd,1037,-0.5229011,-0.30613294
vga_lcd,1271,0.5125871,-0.30613294
vga_lcd,908,-0.85888755,-0.30613294
vga_lcd,263,-0.25099105,-0.30613294
vga_lcd,714,-0.19108161,-0.30613294
vga_lcd,396,-0.22124426,-0.30613294
vga_lcd,445,-0.23789307,-0.30613294
vga_lcd,16,-0.24610272,-0.30613294
vga_lcd,1118,-0.33479956,-0.30613294
vga_lcd,277,-0.4491106,-0.30613294
vga_lcd,267,-0.22406656,-0.30613294
vga_lcd,404,-0.05866672,-0.30613294
vga_lcd,1367,-0.6468779,-0.30613294
vga_lcd,1426,-0.5610914,-0.30613294
vga_lcd,62,-0.28412822,-0.30613294
vga_lcd,613,-0.7200972,-0.30613294
vga_lcd,634,-0.76800525,-0.30613294
vga_lcd,1386,-0.29382256,-0.28646868
vga_lcd,689,-0.8809962,-0.28646868
vga_lcd,379,-0.58699703,-0.28646868
vga_lcd,1310,0.23139563,-0.28646868
vga_lcd,343,0.10607135,-0.28646868
vga_lcd,12,0.074424356,-0.28646868
vga_lcd,296,-0.48450205,-0.28646868
vga_lcd,942,-0.8389305,-0.26680446
vga_lcd,741,-0.7379675,-0.26680446
vga_lcd,163,0.13907677,-0.26680446
vga_lcd,965,0.685231,-0.26680446
vga_lcd,675,0.011824578,-0.26680446
vga_lcd,1406,-0.6329794,-0.26680446
vga_lcd,1012,0.13389608,-0.26680446
vga_lcd,1330,-0.85465777,-0.26680446
