designs,synID,prediction,actual
aes_secworks,354,-1.4988716,-1.4090548
aes_secworks,1003,-1.2431147,-1.4090548
aes_secworks,155,-0.9407656,-1.4067048
aes_secworks,344,-1.0094174,-1.4043549
aes_secworks,127,-1.333815,-1.402005
aes_secworks,154,-1.1993569,-1.3996551
aes_secworks,16,-1.4370061,-1.3973051
aes_secworks,932,-1.1804849,-1.3973051
aes_secworks,394,-0.9604105,-1.3949553
aes_secworks,1265,-0.9994595,-1.3879055
aes_secworks,1238,-1.1452073,-1.3855556
aes_secworks,1122,-1.5909631,-1.3855556
aes_secworks,922,-1.1465689,-1.3855556
aes_secworks,1030,-1.5599858,-1.3785058
aes_secworks,544,-1.8051301,-1.3761559
aes_secworks,56,-1.177462,-1.3761559
aes_secworks,597,-1.0260032,-1.3761559
aes_secworks,587,-0.8418169,-1.373806
aes_secworks,1082,-0.99076927,-1.373806
aes_secworks,1194,-1.1372198,-1.371456
aes_secworks,1324,-0.83993626,-1.371456
aes_secworks,829,-1.3191999,-1.3667562
aes_secworks,1159,-1.1517544,-1.3667562
aes_secworks,710,-0.7365198,-1.3644063
aes_secworks,1001,-1.2317995,-1.3550067
aes_secworks,934,-1.2075243,-1.3526567
aes_secworks,176,-1.423761,-1.3526567
aes_secworks,1437,-1.1974062,-1.3432571
aes_secworks,189,-1.5268251,-1.3385572
aes_secworks,51,-1.1231899,-1.3362074
aes_secworks,598,-1.2846547,-1.3338574
aes_secworks,701,-0.98609746,-1.3291576
aes_secworks,53,-1.2671511,-1.3291576
aes_secworks,1196,-1.3227907,-1.3291576
aes_secworks,665,-0.64446294,-1.3268077
aes_secworks,1178,-0.97957575,-1.3221079
aes_secworks,1419,-1.4327437,-1.3221079
aes_secworks,1248,-0.9932051,-1.3221079
aes_secworks,528,-1.2700155,-1.3150581
aes_secworks,600,-1.3720533,-1.3127081
aes_secworks,14,-1.6394094,-1.3103583
aes_secworks,650,-1.0411171,-1.3056585
aes_secworks,1130,-0.8509214,-1.3056585
aes_secworks,124,-1.4996907,-1.3033085
aes_secworks,70,-1.7307854,-1.3009586
aes_secworks,1034,-0.9824109,-1.2962588
aes_secworks,785,-0.9971504,-1.2939088
aes_secworks,798,-1.1699791,-1.291559
aes_secworks,1048,-1.8988726,-1.289209
aes_secworks,624,-1.3680934,-1.2868592
aes_secworks,670,-1.3326927,-1.2868592
aes_secworks,562,-1.1733924,-1.2845092
aes_secworks,1396,-1.553524,-1.2774595
aes_secworks,1226,-1.1174911,-1.2751095
aes_secworks,1126,-0.91020584,-1.2727597
aes_secworks,62,-0.46649075,-1.2727597
aes_secworks,1386,-1.1830982,-1.2704097
aes_secworks,1465,-0.96505594,-1.2704097
aes_secworks,1370,-1.1551272,-1.2657099
aes_secworks,1398,-1.0334307,-1.26336
aes_secworks,732,-1.2580279,-1.26101
aes_secworks,539,-1.5890633,-1.26101
aes_secworks,857,-0.8059685,-1.2563102
aes_secworks,295,-0.90028656,-1.2539603
aes_secworks,1106,-0.7859334,-1.2539603
aes_secworks,969,-1.6467557,-1.2492604
aes_secworks,399,-1.4433638,-1.2469106
aes_secworks,407,-0.8869443,-1.2445606
aes_secworks,1452,-1.2000518,-1.235161
aes_secworks,505,-1.2908965,-1.2257613
aes_secworks,1018,-1.3227292,-1.2163616
aes_secworks,1353,-1.1411927,-1.2140118
aes_secworks,1479,-0.5005244,-1.2116618
aes_secworks,983,-0.64917076,-1.206962
aes_secworks,805,-0.8875201,-1.2046121
aes_secworks,136,-0.9540379,-1.1975623
aes_secworks,339,-0.99178064,-1.1952124
aes_secworks,209,-1.3343499,-1.1928625
aes_secworks,97,-1.0552647,-1.1928625
aes_secworks,865,-0.90095985,-1.1928625
aes_secworks,1007,-0.96372974,-1.1905125
aes_secworks,952,-0.74412453,-1.1834629
aes_secworks,561,-1.2155942,-1.1811129
aes_secworks,68,-1.2043812,-1.176413
aes_secworks,519,-0.15929529,-1.176413
aes_secworks,861,-0.5767678,-1.1740632
aes_secworks,719,-1.0352573,-1.1740632
aes_secworks,1059,-0.9080881,-1.1670134
aes_secworks,1473,-1.0788639,-1.1646636
aes_secworks,1066,-1.2872956,-1.1623136
aes_secworks,801,-0.8405006,-1.1576138
aes_secworks,534,-0.91203666,-1.1576138
aes_secworks,985,-0.8930156,-1.1552639
aes_secworks,195,-0.87482584,-1.1529139
aes_secworks,1371,-0.7401842,-1.1529139
aes_secworks,294,-1.0649486,-1.1482141
aes_secworks,1174,-0.9912989,-1.1482141
aes_secworks,35,-0.7399945,-1.1411644
aes_secworks,1205,-0.586843,-1.1364645
aes_secworks,754,-0.46540287,-1.1341146
aes_secworks,1068,-0.80005574,-1.1270648
aes_secworks,824,-0.5253352,-1.1200151
aes_secworks,725,-0.9947119,-1.1176652
aes_secworks,287,-1.0758901,-1.1153153
aes_secworks,321,-1.664125,-1.1153153
aes_secworks,1444,-0.9139868,-1.1129653
aes_secworks,117,-1.1260328,-1.1082655
aes_secworks,782,-0.6544262,-1.1035657
aes_secworks,659,-0.8020581,-1.1012158
aes_secworks,541,-0.6989653,-1.1012158
aes_secworks,942,-0.9511148,-1.1012158
aes_secworks,1184,-0.52070093,-1.0988659
aes_secworks,658,-0.65951943,-1.0918162
aes_secworks,1481,-1.0797346,-1.0894662
aes_secworks,1044,-0.96610034,-1.0871164
aes_secworks,234,-0.83464694,-1.0847664
aes_secworks,864,-1.3076705,-1.0824165
aes_secworks,169,-1.2820141,-1.0777167
aes_secworks,896,-1.2790605,-1.0753667
aes_secworks,647,-0.92995036,-1.0730168
aes_secworks,950,-0.9349446,-1.0706669
aes_secworks,705,-1.1869705,-1.0706669
aes_secworks,995,-0.7346375,-1.0683169
aes_secworks,27,-0.95168066,-1.0636171
aes_secworks,566,-1.0252737,-1.0612673
aes_secworks,1231,-0.7540598,-1.0612673
aes_secworks,1236,-1.0104414,-1.0565674
aes_secworks,873,-0.7637925,-1.0542175
aes_secworks,1134,-1.0477245,-1.0518676
aes_secworks,440,-0.8482994,-1.0518676
aes_secworks,2,-0.8310456,-1.0518676
aes_secworks,1268,-0.8809273,-1.0471678
aes_secworks,669,-0.8049153,-1.0448178
aes_secworks,911,-1.0915742,-1.0448178
aes_secworks,1375,-0.8450155,-1.040118
aes_secworks,1099,-0.25627252,-1.0377681
aes_secworks,452,-1.2654366,-1.0307183
aes_secworks,355,-1.0844625,-1.0260185
aes_secworks,859,-0.6498499,-1.0189688
aes_secworks,76,-0.72215605,-1.0189688
aes_secworks,1260,-1.0300996,-1.011919
aes_secworks,211,-0.802928,-1.011919
aes_secworks,368,-0.6219113,-1.0072192
aes_secworks,1028,-1.1778923,-1.0048692
aes_secworks,1441,-0.860242,-1.0025194
aes_secworks,948,-0.4712632,-1.0025194
aes_secworks,1114,-1.219544,-1.0001694
aes_secworks,96,-1.1779305,-0.99781954
aes_secworks,510,-1.061288,-0.99781954
aes_secworks,1047,-1.336558,-0.99781954
aes_secworks,1345,-0.4606868,-0.9954696
aes_secworks,18,-0.87670803,-0.9907698
aes_secworks,588,-0.8233464,-0.9884199
aes_secworks,540,-0.6323421,-0.9860699
aes_secworks,1388,-0.9048699,-0.98372
aes_secworks,408,-0.6488527,-0.9813701
aes_secworks,1312,-0.38572526,-0.9813701
aes_secworks,595,-0.7487848,-0.9790202
aes_secworks,1021,-0.9098834,-0.97197044
aes_secworks,386,-0.57265174,-0.9696205
aes_secworks,412,-0.69246244,-0.9672706
aes_secworks,527,-1.0932082,-0.9649207
aes_secworks,516,-0.77315366,-0.9649207
aes_secworks,1472,-1.0999779,-0.9625708
aes_secworks,662,-0.82991767,-0.9602209
aes_secworks,286,-0.611415,-0.95552105
aes_secworks,245,-0.82086146,-0.95317113
aes_secworks,13,-1.0827438,-0.9508212
aes_secworks,813,-0.3420172,-0.9508212
aes_secworks,970,-0.7840959,-0.9484713
aes_secworks,108,-0.4565623,-0.9484713
aes_secworks,836,-0.56367457,-0.9461214
aes_secworks,1387,-0.6177664,-0.9437715
aes_secworks,877,-1.3956486,-0.94142157
aes_secworks,325,-1.0712341,-0.93907166
aes_secworks,1169,-0.51340246,-0.93907166
aes_secworks,312,-1.0603589,-0.9343718
aes_secworks,700,-0.84358585,-0.929672
aes_secworks,258,-0.72753024,-0.929672
aes_secworks,376,-0.62730765,-0.9249721
aes_secworks,1029,-0.2406367,-0.9226222
aes_secworks,296,-0.95926297,-0.9226222
aes_secworks,19,-0.9122716,-0.9226222
aes_secworks,793,-0.5586909,-0.9202723
aes_secworks,1484,-1.0250993,-0.9202723
aes_secworks,819,-0.7849375,-0.9202723
aes_secworks,807,-0.8128109,-0.9179224
aes_secworks,143,-0.91172135,-0.9179224
aes_secworks,1235,-0.8889483,-0.91322255
aes_secworks,849,-0.64726174,-0.91087264
aes_secworks,204,-0.9147569,-0.9085227
aes_secworks,980,-0.21783572,-0.9085227
aes_secworks,1273,-0.608477,-0.9085227
aes_secworks,275,-0.44575492,-0.9038229
aes_secworks,1141,-1.037898,-0.9038229
aes_secworks,81,-0.4723042,-0.9038229
aes_secworks,299,-0.6494926,-0.901473
aes_secworks,357,-0.6478232,-0.8991231
aes_secworks,350,-0.9708164,-0.89677316
aes_secworks,1017,-0.6422838,-0.89677316
aes_secworks,266,-0.1204731,-0.89442325
aes_secworks,1053,-0.6298802,-0.89442325
aes_secworks,992,-0.72139263,-0.89207333
aes_secworks,1042,-1.1666504,-0.89207333
aes_secworks,237,-1.0777179,-0.8850236
aes_secworks,1010,-0.45832965,-0.88032377
aes_secworks,151,-0.64316106,-0.87797385
aes_secworks,764,-0.776603,-0.87797385
aes_secworks,924,-0.46166793,-0.87797385
aes_secworks,1025,0.009198636,-0.87797385
aes_secworks,1403,-0.9500632,-0.87562394
aes_secworks,6,-1.1212851,-0.873274
aes_secworks,913,-0.36108005,-0.873274
aes_secworks,274,-0.77794933,-0.8709241
aes_secworks,369,-0.76478183,-0.8685742
aes_secworks,288,-1.0170189,-0.8685742
aes_secworks,721,-0.88231444,-0.8662243
aes_secworks,1499,-0.6345309,-0.8662243
aes_secworks,233,-0.69198465,-0.8615244
aes_secworks,616,-1.2403978,-0.8591745
aes_secworks,876,-1.3078514,-0.85447466
aes_secworks,240,-0.7684547,-0.85212475
aes_secworks,1399,-0.35632557,-0.85212475
aes_secworks,1496,-0.7164947,-0.85212475
aes_secworks,184,-0.6664926,-0.84977484
aes_secworks,768,-1.1827022,-0.8474249
aes_secworks,1439,-1.0323085,-0.845075
aes_secworks,385,-1.1697105,-0.845075
aes_secworks,348,-1.2661213,-0.8427251
aes_secworks,641,-1.0187863,-0.8403752
aes_secworks,100,-0.6363871,-0.8380253
aes_secworks,707,-0.29455173,-0.8380253
aes_secworks,553,-0.60837555,-0.83567536
aes_secworks,213,-0.8986647,-0.83567536
aes_secworks,138,-0.6549288,-0.83332545
aes_secworks,34,-0.9116025,-0.83332545
aes_secworks,613,-0.55555034,-0.83332545
aes_secworks,1262,-1.1574192,-0.8262757
aes_secworks,433,-0.7649206,-0.8239258
aes_secworks,118,-0.27640066,-0.8239258
aes_secworks,281,-0.85154796,-0.8215759
aes_secworks,715,-1.0133793,-0.81922597
aes_secworks,1328,-0.71471775,-0.81687605
aes_secworks,1175,-0.75956106,-0.81452614
aes_secworks,46,-0.56967497,-0.81452614
aes_secworks,1466,-0.42457667,-0.8098263
aes_secworks,91,-0.38095784,-0.8098263
aes_secworks,653,-1.0608245,-0.8074764
aes_secworks,803,-0.73785317,-0.8074764
aes_secworks,1077,-0.93726003,-0.8027765
aes_secworks,1125,-0.82329226,-0.8004266
aes_secworks,1135,-0.9676775,-0.79337686
aes_secworks,755,-0.75119793,-0.79337686
aes_secworks,848,-0.65185285,-0.78867704
aes_secworks,1413,-1.0030762,-0.7839772
aes_secworks,418,-0.9375671,-0.7816273
aes_secworks,1459,-0.76115,-0.7816273
aes_secworks,900,-0.96424305,-0.7816273
aes_secworks,867,-0.7108165,-0.7792774
aes_secworks,615,-0.64647305,-0.7769275
aes_secworks,817,-0.6399914,-0.77457756
aes_secworks,686,-0.7409984,-0.77457756
aes_secworks,248,-0.5462063,-0.77457756
aes_secworks,307,-0.45317233,-0.77222764
aes_secworks,278,-0.6212435,-0.77222764
aes_secworks,41,-0.6465155,-0.76987773
aes_secworks,693,-1.2393591,-0.7675278
aes_secworks,74,-0.6800715,-0.7651779
aes_secworks,86,-0.50339794,-0.762828
aes_secworks,4,-0.6779462,-0.762828
aes_secworks,1269,-0.7908821,-0.75812817
aes_secworks,219,-0.29867116,-0.75812817
aes_secworks,458,-0.68202317,-0.75812817
aes_secworks,635,0.23789436,-0.75812817
aes_secworks,862,-0.7149261,-0.75577825
aes_secworks,1014,-0.28493902,-0.75577825
aes_secworks,142,-0.963246,-0.75342834
aes_secworks,116,-0.9154147,-0.7510784
aes_secworks,1162,-0.7130307,-0.7510784
aes_secworks,704,-0.38736337,-0.7463786
aes_secworks,520,-0.5983143,-0.7440287
aes_secworks,178,-0.903221,-0.7440287
aes_secworks,147,-0.89080703,-0.7393288
aes_secworks,190,-0.2893936,-0.7393288
aes_secworks,1367,-0.97084534,-0.7393288
aes_secworks,761,-0.31239596,-0.7369789
aes_secworks,1140,-0.7198919,-0.7369789
aes_secworks,869,-0.50780785,-0.7369789
aes_secworks,443,-0.7131455,-0.734629
aes_secworks,125,-0.6594449,-0.734629
aes_secworks,1316,-0.67194974,-0.73227906
aes_secworks,1278,-0.69824433,-0.72757924
aes_secworks,789,-1.0632064,-0.72757924
aes_secworks,651,-0.34857717,-0.72757924
aes_secworks,139,-0.35249922,-0.7228794
aes_secworks,679,0.055674106,-0.7228794
aes_secworks,359,-0.19912888,-0.7205295
aes_secworks,1002,-0.920357,-0.7205295
aes_secworks,660,-0.19044411,-0.7181796
aes_secworks,1215,-0.72246504,-0.7158297
aes_secworks,1161,-0.8263073,-0.7158297
aes_secworks,365,-0.5415038,-0.7158297
aes_secworks,1116,-1.3194314,-0.71112984
aes_secworks,753,-0.58870137,-0.70877993
aes_secworks,1136,-0.5030998,-0.70643
aes_secworks,1274,-0.41847506,-0.7040801
aes_secworks,417,-0.72228384,-0.6993803
aes_secworks,604,-0.41963705,-0.69703037
aes_secworks,795,-0.7218565,-0.69233054
aes_secworks,982,-0.5795499,-0.6876307
aes_secworks,133,-1.0200405,-0.6829308
aes_secworks,835,-0.80416214,-0.6805809
aes_secworks,688,-0.8942616,-0.6805809
aes_secworks,1374,-0.5965169,-0.6758811
aes_secworks,1187,-0.45816824,-0.6758811
aes_secworks,756,-0.56547713,-0.67118126
aes_secworks,218,-0.76655495,-0.67118126
aes_secworks,1280,-0.7305783,-0.66883135
aes_secworks,1421,-0.91309464,-0.66883135
aes_secworks,1339,-0.74908817,-0.66883135
aes_secworks,1080,-0.10318318,-0.66648144
aes_secworks,1485,-0.58042634,-0.6641315
aes_secworks,1392,-0.354163,-0.6641315
aes_secworks,889,-0.81818545,-0.6641315
aes_secworks,1101,-0.71715665,-0.6617816
aes_secworks,879,-0.6051247,-0.6617816
aes_secworks,522,-0.49375388,-0.6570818
aes_secworks,1195,-0.20943892,-0.65238196
aes_secworks,126,-0.8417444,-0.65238196
aes_secworks,677,-0.94458854,-0.64768213
aes_secworks,430,-0.80115926,-0.6453322
aes_secworks,291,-0.5627891,-0.6429823
aes_secworks,1354,-0.61042166,-0.6429823
aes_secworks,415,-0.67195106,-0.6406324
aes_secworks,345,-0.7309588,-0.6382825
aes_secworks,54,-1.1736826,-0.63358265
aes_secworks,333,-0.840323,-0.624183
aes_secworks,906,0.10066688,-0.621833
aes_secworks,1228,-0.9453136,-0.621833
aes_secworks,255,-0.8709675,-0.621833
aes_secworks,515,-1.1937627,-0.6194831
aes_secworks,828,-1.0283726,-0.6171332
aes_secworks,1072,0.01647979,-0.6171332
aes_secworks,88,-0.56465226,-0.6147833
aes_secworks,1458,-0.38184616,-0.6124334
aes_secworks,1172,-0.5902006,-0.6124334
aes_secworks,1105,-0.28466204,-0.60773355
aes_secworks,1088,-0.15210584,-0.60773355
aes_secworks,239,-0.3778064,-0.60773355
aes_secworks,1266,-0.2594009,-0.60773355
aes_secworks,273,-0.87628317,-0.60538363
aes_secworks,293,-0.54655814,-0.6030337
aes_secworks,661,-0.103576206,-0.6006838
aes_secworks,373,-0.4755126,-0.6006838
aes_secworks,196,-0.87053454,-0.5983339
aes_secworks,993,-0.35159656,-0.5983339
aes_secworks,323,-0.5586957,-0.595984
aes_secworks,689,-0.49161616,-0.59128416
aes_secworks,1301,-0.26582223,-0.59128416
aes_secworks,738,-0.5731162,-0.59128416
aes_secworks,423,-0.4654455,-0.58893424
aes_secworks,902,-0.76446474,-0.5865843
aes_secworks,303,-0.7132255,-0.5865843
aes_secworks,320,0.15056247,-0.5842344
aes_secworks,26,-0.91275275,-0.5818845
aes_secworks,114,-0.3394609,-0.5795346
aes_secworks,1451,-0.6719512,-0.5795346
aes_secworks,1297,-0.9445654,-0.5771847
aes_secworks,1108,-0.69893324,-0.57483476
aes_secworks,379,-0.5838504,-0.57013494
aes_secworks,406,-0.033325195,-0.57013494
aes_secworks,455,-0.66545737,-0.57013494
aes_secworks,473,-0.5752616,-0.567785
aes_secworks,620,-0.1953764,-0.5654351
aes_secworks,404,-0.37103763,-0.5654351
aes_secworks,466,-0.6938406,-0.5583853
aes_secworks,60,-0.24358687,-0.5583853
aes_secworks,63,-0.7740345,-0.5583853
aes_secworks,717,-0.9621532,-0.5560354
aes_secworks,30,-0.6607274,-0.5536855
aes_secworks,747,-0.059130497,-0.5513356
aes_secworks,1086,-0.2938352,-0.5513356
aes_secworks,341,-0.9541091,-0.54898566
aes_secworks,342,-0.62056005,-0.54898566
aes_secworks,1445,-0.45517355,-0.54663575
aes_secworks,1247,-0.59449184,-0.5419359
aes_secworks,579,-0.6578988,-0.539586
aes_secworks,1296,-0.34198752,-0.5372361
aes_secworks,648,-0.44526276,-0.5348862
aes_secworks,549,-0.64010227,-0.53253627
aes_secworks,770,-0.6217822,-0.52783644
aes_secworks,1311,0.18347386,-0.5231366
aes_secworks,168,-0.24668808,-0.5231366
aes_secworks,778,-0.24003038,-0.5184368
aes_secworks,1211,-0.38780057,-0.5184368
aes_secworks,324,-0.8781724,-0.5160869
aes_secworks,509,-0.59559566,-0.5160869
aes_secworks,343,-0.11574659,-0.51373696
aes_secworks,1475,-0.59029007,-0.51138705
aes_secworks,644,-0.68177664,-0.50903714
aes_secworks,334,-0.22277443,-0.5043373
aes_secworks,1470,-0.18195868,-0.49963745
aes_secworks,444,-0.58616567,-0.49728754
aes_secworks,31,-0.6575817,-0.49493763
aes_secworks,1308,-0.1378353,-0.4878879
aes_secworks,713,-0.8645003,-0.4878879
aes_secworks,821,-0.68540883,-0.48553795
aes_secworks,1050,-0.6356323,-0.48553795
aes_secworks,639,-0.25869668,-0.48083812
aes_secworks,1404,-0.39197132,-0.48083812
aes_secworks,1218,-0.18723968,-0.4784882
aes_secworks,398,-0.59776735,-0.4784882
aes_secworks,33,-0.52399385,-0.4784882
aes_secworks,130,-0.095288455,-0.47378838
aes_secworks,222,0.104510546,-0.47378838
aes_secworks,488,-0.5989241,-0.47378838
aes_secworks,728,-0.22070211,-0.46908855
aes_secworks,1365,-0.13916442,-0.46673864
aes_secworks,1026,-0.60795045,-0.46673864
aes_secworks,80,-0.32232752,-0.46673864
aes_secworks,1037,0.09103212,-0.46438873
aes_secworks,1352,-0.72222507,-0.46203882
aes_secworks,1488,-0.5880439,-0.457339
aes_secworks,846,-1.1529415,-0.457339
aes_secworks,791,-0.13482922,-0.457339
aes_secworks,1405,-0.5436499,-0.457339
aes_secworks,28,-0.43575743,-0.45498905
aes_secworks,1494,-0.14447406,-0.45263913
aes_secworks,148,-0.056681126,-0.45263913
aes_secworks,888,-0.30408403,-0.45263913
aes_secworks,1313,0.5149901,-0.45028922
aes_secworks,110,-0.68108594,-0.45028922
aes_secworks,1456,-0.66546035,-0.4479393
aes_secworks,765,-0.6122479,-0.4479393
aes_secworks,1220,-0.72625744,-0.4479393
aes_secworks,251,-0.73820114,-0.4455894
aes_secworks,241,-0.57899153,-0.4455894
aes_secworks,1424,-0.6630013,-0.4455894
aes_secworks,513,0.031067133,-0.44323948
aes_secworks,880,-0.3328444,-0.44323948
aes_secworks,227,0.01563643,-0.44088957
aes_secworks,1448,-0.7091856,-0.44088957
aes_secworks,987,-0.06840056,-0.44088957
aes_secworks,632,-0.87801206,-0.44088957
aes_secworks,730,-0.5398581,-0.43853965
aes_secworks,917,-0.2529787,-0.43618974
aes_secworks,633,-0.38864216,-0.4314899
aes_secworks,179,0.29743102,-0.42209023
aes_secworks,252,-0.035345852,-0.42209023
aes_secworks,583,-0.7324593,-0.41974032
aes_secworks,739,-0.9379405,-0.41974032
aes_secworks,55,-0.057973534,-0.41269058
aes_secworks,1137,-0.4313213,-0.41269058
aes_secworks,223,-0.33414102,-0.41034067
aes_secworks,1222,-0.7691487,-0.41034067
aes_secworks,1304,-0.45835125,-0.41034067
aes_secworks,537,-0.9532386,-0.40329093
aes_secworks,58,0.046290755,-0.400941
aes_secworks,79,-0.39809853,-0.400941
aes_secworks,367,-0.152399,-0.3985911
aes_secworks,847,-0.2675618,-0.3985911
aes_secworks,1487,-0.32834637,-0.3962412
aes_secworks,1471,-0.29233038,-0.3962412
aes_secworks,1434,-0.48965767,-0.3962412
aes_secworks,1208,-0.6178814,-0.39389125
aes_secworks,1015,-0.5090145,-0.39389125
aes_secworks,150,0.07471758,-0.39389125
aes_secworks,175,0.0016924739,-0.39154133
aes_secworks,1476,-0.6288023,-0.39154133
aes_secworks,390,-0.73957586,-0.38919142
aes_secworks,1373,-0.40616584,-0.3868415
aes_secworks,1438,-0.22375785,-0.3844916
aes_secworks,297,-0.27812546,-0.38214168
aes_secworks,899,-0.07944539,-0.38214168
aes_secworks,15,-0.2982616,-0.38214168
aes_secworks,1295,0.04117459,-0.38214168
aes_secworks,170,-0.64977,-0.38214168
aes_secworks,177,-0.1374026,-0.37979177
aes_secworks,1255,-0.48590747,-0.37509194
aes_secworks,979,-0.5270852,-0.37274203
aes_secworks,1376,-0.3401171,-0.3703921
aes_secworks,230,-0.82463646,-0.3680422
aes_secworks,277,0.17163345,-0.35864252
aes_secworks,305,-0.017818153,-0.3562926
aes_secworks,1170,-0.22940853,-0.35159278
aes_secworks,92,-0.0017370582,-0.35159278
aes_secworks,1318,-0.38827547,-0.34924287
aes_secworks,1,0.31217209,-0.34689295
aes_secworks,391,0.11075094,-0.34689295
aes_secworks,411,-0.1267572,-0.34689295
aes_secworks,1103,-0.28473887,-0.34454304
aes_secworks,1142,-0.25994712,-0.34454304
aes_secworks,825,0.08510874,-0.34454304
aes_secworks,1230,-0.1062194,-0.3374933
aes_secworks,483,-0.35514408,-0.3351434
aes_secworks,1416,-0.56962085,-0.3351434
aes_secworks,236,-0.575668,-0.32809362
aes_secworks,167,-0.5296067,-0.3257437
aes_secworks,1446,-0.88387,-0.3233938
aes_secworks,1455,-0.21519774,-0.32104388
aes_secworks,687,-0.30014902,-0.31399414
aes_secworks,1406,-0.28734094,-0.31399414
aes_secworks,1347,-0.6697148,-0.31164423
aes_secworks,514,-0.30619314,-0.3092943
aes_secworks,310,-0.24215505,-0.3092943
aes_secworks,863,-0.05892268,-0.3069444
aes_secworks,729,-0.89045835,-0.3069444
aes_secworks,1027,-0.45209005,-0.30459446
aes_secworks,1038,-0.63808346,-0.30224454
aes_secworks,676,-0.45954522,-0.29989463
aes_secworks,445,-0.082342595,-0.29754472
aes_secworks,532,-0.09039304,-0.29754472
aes_secworks,23,-0.28727248,-0.29754472
aes_secworks,963,-0.51991093,-0.2951948
aes_secworks,1051,0.015985698,-0.29049498
aes_secworks,614,-0.30055076,-0.28814507
aes_secworks,1258,0.11055824,-0.28814507
aes_secworks,353,-0.2299541,-0.28579515
aes_secworks,1107,-0.2745911,-0.28579515
aes_secworks,945,-0.41806498,-0.28579515
aes_secworks,1325,0.020114958,-0.28344524
